Marshal with known signature,Marshal with unknown signature,Demarshal
0.047366,0.096201,0.031021
0.045855,0.102290,0.036427
0.046843,0.097258,0.032136
0.046299,0.096480,0.032318
0.046015,0.102016,0.035797
0.046671,0.097203,0.031883
0.046324,0.096262,0.032111
0.046790,0.109627,0.055693
0.051275,0.105099,0.040644
0.046227,0.069151,0.000029
0.000030,0.000029,0.013099
0.047362,0.095129,0.044840
0.047678,0.101569,0.031696
0.046594,0.096667,0.031236
0.046570,0.096350,0.022234
0.047651,0.095956,0.033463
0.046361,0.094715,0.033551
0.046540,0.124210,0.032436
0.046924,0.094726,0.033689
0.047008,0.094750,0.034154
0.117326,0.097092,0.033570
0.046615,0.094903,0.033054
0.046618,0.125055,0.032032
0.048403,0.097923,0.032592
0.046150,0.096973,0.031702
0.057292,0.101355,0.032042
0.046358,0.096328,0.031337
0.046051,0.095915,0.045165
0.047107,0.096888,0.032522
0.046090,0.096103,0.031075
0.045831,0.326969,0.034389
0.047382,0.094990,0.033232
0.046242,0.114441,0.043180
0.046685,0.098029,0.032154
0.046379,0.096437,0.031698
0.046177,0.113655,0.032566
0.046990,0.095979,0.032630
0.046524,0.094590,0.033423
0.064738,0.095174,0.036210
0.046867,0.095042,0.033032
0.046375,0.122983,0.372729
0.048372,0.128085,0.031623
0.047300,0.095926,0.033017
0.046845,0.095018,0.063275
0.047497,0.097599,0.032064
0.046330,0.096706,0.031289
0.046432,0.101983,0.036436
0.046721,0.097362,0.032008
0.046006,0.096946,0.031448
0.046345,0.205453,0.032064
0.047563,0.095141,0.033149
0.046720,0.094734,0.064028
0.047823,0.097786,0.032717
0.046891,0.096947,0.031578
0.046047,0.102034,0.037317
0.047012,0.097262,0.032294
0.046237,0.096484,0.031629
0.045764,0.102624,0.064329
0.051382,0.105125,0.034929
0.049510,0.103054,0.038825
0.055850,0.097956,0.031740
0.046542,0.096127,0.031540
0.046157,0.101851,0.036395
0.046763,0.097216,0.032235
0.046274,0.096038,0.031812
0.046163,0.107568,0.032798
0.046429,0.096923,0.032341
0.046068,0.096865,0.031092
0.050592,0.101683,0.032366
0.046307,0.096589,0.031270
0.046267,0.096153,0.045141
0.046940,0.097464,0.032084
0.046130,0.096559,0.031317
0.045948,0.270676,0.061242
0.060185,0.038651,0.035325
0.048103,0.121437,0.034635
0.047310,0.095122,0.032830
0.046553,0.094149,0.033125
0.072818,0.097331,0.033979
0.046955,0.094632,0.032559
0.046303,0.112273,0.042419
0.046932,0.097020,0.031054
0.046086,0.096360,0.032027
0.046143,0.101585,0.036493
0.046583,0.097354,0.032500
0.045838,0.096322,0.031500
0.045920,0.114032,0.031393
0.046986,0.098208,0.032758
0.046219,0.094578,0.045734
0.046875,0.097864,0.032838
0.046147,0.096609,0.031584
0.045852,0.076331,0.002188
0.047332,0.095057,0.033011
0.046572,0.095350,0.032732
0.057210,0.096878,0.033263
0.047063,0.095274,0.032267
0.046833,0.112161,0.044436
0.047037,0.097759,0.032314
0.045965,0.096228,0.031070
0.045974,0.101491,0.036724
0.046824,0.097315,0.031744
0.050120,0.096142,0.031668
0.046405,0.110228,0.033043
0.046749,0.097503,0.031558
0.045858,0.096246,0.031714
0.052944,0.101886,0.032544
0.046071,0.096675,0.031409
0.045932,0.103618,0.037088
0.046918,0.097210,0.031548
0.045919,0.096180,0.031550
0.046323,0.101248,0.063398
0.051601,0.105209,0.034370
0.049515,0.104046,0.042798
0.048173,0.097914,0.032583
0.046298,0.096163,0.031280
0.046008,0.103396,0.036399
0.046766,0.096693,0.031933
0.046692,0.096568,0.031361
0.046724,0.109783,0.032338
0.046605,0.097003,0.031848
0.046168,0.096807,0.030377
0.056013,0.098396,0.032683
0.046257,0.096286,0.031956
0.045996,0.094562,0.046840
0.046901,0.097021,0.031805
0.046385,0.096012,0.031671
0.045884,0.101174,0.036238
0.046573,0.097104,0.032352
0.045940,0.096125,0.032130
0.047118,0.102495,0.032613
0.046356,0.096654,0.031417
0.046466,0.096162,0.030801
0.056078,0.097657,0.032097
0.046367,0.096607,0.032526
0.046383,0.201539,0.034794
0.047695,0.095254,0.033519
0.051129,0.095043,0.032403
0.074447,0.096543,0.412784
0.048540,0.098678,0.033528
0.046302,0.097021,0.032454
0.046131,0.101795,0.036867
0.046720,0.097247,0.032913
0.045999,0.096695,0.032750
0.046888,0.111358,0.032819
0.046248,0.096744,0.031295
0.046013,0.096682,0.031614
0.050864,0.101215,0.033015
0.046010,0.096406,0.031600
0.046334,0.096983,0.037197
0.046947,0.097166,0.031821
0.046196,0.096234,0.031795
0.046437,0.189931,0.033551
0.046909,0.095101,0.033120
0.046399,0.094756,0.035050
0.057890,0.097581,0.032452
0.046150,0.096766,0.031512
0.046212,0.114965,0.035209
0.047303,0.096803,0.031496
0.045891,0.096625,0.031134
0.046023,0.169846,0.032860
0.047015,0.096792,0.032235
0.047287,0.096260,0.031185
0.052728,0.101700,0.032622
0.046440,0.096473,0.031455
0.045901,0.115638,0.035908
0.047249,0.097577,0.031887
0.046039,0.096456,0.031328
0.045885,0.108850,0.036046
0.058039,0.095515,0.033137
0.046731,0.094491,0.061653
0.047643,0.098157,0.032860
0.046240,0.096377,0.031307
0.046138,0.101628,0.035867
0.047087,0.097021,0.032110
0.045929,0.096774,0.031783
0.045912,0.030932,0.024999
0.047290,0.095226,0.032678
0.046655,0.112815,0.044294
0.047300,0.097718,0.032479
0.046131,0.096037,0.031270
0.046170,0.101429,0.036018
0.046601,0.097010,0.032169
0.046202,0.096285,0.032287
0.046039,0.104352,0.033242
0.046859,0.095525,0.033813
0.046645,0.094751,0.065275
0.047640,0.097600,0.031999
0.045964,0.096681,0.031271
0.046370,0.105034,0.037213
0.047015,0.097167,0.031691
0.045848,0.097036,0.031104
0.046088,0.113934,0.031624
0.047286,0.095101,0.032556
0.046783,0.038534,0.035170
0.047364,0.099212,0.032616
0.046175,0.097127,0.031601
0.052882,0.110834,0.033229
0.046390,0.096653,0.031717
0.046095,0.096743,0.544674
0.047809,0.098153,0.032455
0.046131,0.096732,0.031610
0.046023,0.103488,0.036024
0.046654,0.097245,0.031966
0.046082,0.096264,0.031181
0.045911,0.109158,0.032523
0.046584,0.096536,0.031745
0.046197,0.096720,0.031543
0.007864,0.095116,0.033735
0.046518,0.094814,0.033176
0.064765,0.109241,0.033182
0.046588,0.096423,0.032004
0.046113,0.096539,0.032930
0.055982,0.095934,0.033545
0.046701,0.094757,0.032913
0.046726,0.123152,0.033090
0.048412,0.097301,0.031854
0.046506,0.096906,0.032081
0.034996,0.000029,0.000029
0.000029,0.068145,0.032686
0.046787,0.138820,0.034905
0.050881,0.102073,0.036998
0.058279,0.094795,0.063996
0.047369,0.098116,0.031561
0.046152,0.096272,0.030773
0.046033,0.101303,0.035931
0.046757,0.097177,0.032055
0.046336,0.096259,0.031432
0.045972,0.104980,0.036160
0.046663,0.097096,0.032052
0.046214,0.096387,0.031468
0.136050,0.096485,0.034309
0.046814,0.095128,0.032380
0.046437,0.122731,0.033742
0.046837,0.097574,0.033280
0.046609,0.095102,0.032605
0.344259,0.099495,0.033420
0.046473,0.026470,0.000029
0.000029,0.103450,0.032685
0.046933,0.526642,0.063377
0.060246,0.109639,0.042786
0.056085,0.106275,0.086989
0.054839,0.104134,0.038046
0.052030,0.102118,0.036897
0.050320,0.131663,0.040114
0.050037,0.101131,0.034038
0.047702,0.096260,0.061779
0.047276,0.097367,0.032570
0.046063,0.097891,0.032308
0.046384,0.101654,0.039788
0.046667,0.097125,0.033260
0.045842,0.098745,0.031072
0.046137,0.101069,0.036698
0.046571,0.097128,0.031664
0.045977,0.096942,0.032430
0.055003,0.101777,0.033316
0.046439,0.096935,0.031498
0.046111,0.096139,0.004831
0.000030,0.000029,0.000029
0.018619,0.095163,0.033300
0.072988,0.100428,0.032485
0.046767,0.096322,0.031516
0.046254,0.096533,0.030269
0.056042,0.097840,0.031965
0.046280,0.095920,0.031531
0.046123,0.101468,0.036705
0.046836,0.097038,0.032611
0.046242,0.096481,0.031494
0.046031,0.107872,0.036632
0.047103,0.096858,0.031973
0.045924,0.096015,0.051792
0.051911,0.105197,0.034892
0.050267,0.103647,0.041452
0.046368,0.100303,0.036329
0.047072,0.097630,0.032815
0.046307,0.096619,0.032098
0.046243,0.101161,0.036343
0.046687,0.097142,0.031687
0.046373,0.096224,0.032361
0.028642,0.000030,0.000029
0.003196,0.094806,0.033479
0.046472,0.126126,0.033528
0.046774,0.095283,0.033140
0.046481,0.094277,0.033195
0.074040,0.096194,0.033998
0.046700,0.094649,0.033053
0.046799,0.122090,0.034338
0.046906,0.094606,0.032768
0.046314,0.094374,0.032867
0.063329,0.109587,0.032735
0.046494,0.096260,0.031815
0.046269,0.096418,0.031081
0.389289,0.112802,0.046118
0.058635,0.107721,0.041872
0.055192,0.152201,0.047477
0.053179,0.103945,0.037101
0.051021,0.121846,0.049808
0.050470,0.100528,0.041771
0.048775,0.097495,0.032429
0.064499,0.097154,0.033744
0.046768,0.094228,0.033079
0.046518,0.121640,0.035497
0.047178,0.094876,0.033256
0.046595,0.093925,0.033229
0.046250,0.141404,0.032718
0.046733,0.096655,0.031653
0.046557,0.096302,0.140058
0.056197,0.097903,0.032274
0.045904,0.096219,0.031452
0.045818,0.102873,0.036204
0.047054,0.097513,0.032720
0.046296,0.099834,0.032068
0.045955,0.101827,0.036535
0.046838,0.096983,0.032044
0.046124,0.096367,0.031353
0.047144,0.102695,0.032523
0.046404,0.096820,0.032260
0.045734,0.096297,0.030936
0.055983,0.098388,0.032384
0.046148,0.096697,0.031394
0.045762,0.080500,0.000029
0.000029,0.000030,0.000029
0.024438,0.124247,0.048449
0.052690,0.108828,0.032414
0.046810,0.096417,0.031520
0.046197,0.100874,0.036436
0.046866,0.097868,0.032028
0.046126,0.096563,0.031398
0.045859,0.101119,0.036158
0.046988,0.097250,0.032733
0.046163,0.096355,0.031993
0.055390,0.101717,0.035877
0.046561,0.096755,0.031832
0.046175,0.360180,0.034487
0.047829,0.097763,0.032173
0.024721,0.000029,0.000029
0.033278,0.094929,0.033730
0.046730,0.130468,0.032595
0.046630,0.097558,0.031389
0.046134,0.095862,0.031112
0.019156,0.102134,0.032910
0.046739,0.097011,0.031380
0.046233,0.909390,0.038723
0.052534,0.102898,0.084667
0.051669,0.106854,0.036879
0.049999,0.097158,0.033012
0.046389,0.124951,0.032243
0.047320,0.094940,0.034084
0.046634,0.094536,0.061347
0.047345,0.097083,0.032307
0.046488,0.096374,0.032170
0.045862,0.102034,0.036299
0.046498,0.096961,0.031833
0.046074,0.095989,0.031869
0.046229,0.101683,0.036662
0.046715,0.097401,0.031973
0.046236,0.095956,0.031464
0.047187,0.101976,0.032741
0.046476,0.096776,0.031937
0.046207,0.096309,0.022307
0.000029,0.000030,0.000029
0.000029,0.094953,0.033908
0.046793,0.113161,0.033576
0.046297,0.094658,0.033026
0.046264,0.095250,0.062390
0.048154,0.097853,0.032326
0.045794,0.095991,0.031534
0.046043,0.102532,0.036560
0.046803,0.097222,0.032066
0.045845,0.096282,0.031341
0.046039,0.113051,0.033922
0.048429,0.097731,0.032893
0.046278,0.116582,0.036833
0.050396,0.102910,0.036121
0.049979,0.105029,0.032896
0.046877,0.125930,0.032004
0.047161,0.095347,0.032269
0.047163,0.094797,0.053368
0.055711,0.097641,0.031621
0.046105,0.096570,0.032341
0.046121,0.081460,0.000029
0.000029,0.000030,0.027075
0.046611,0.094497,0.032540
0.157812,0.096625,0.033829
0.046693,0.095013,0.032690
0.046695,0.123652,0.033473
0.046751,0.094822,0.033290
0.046216,0.095010,0.032779
0.073423,0.100588,0.033398
0.046437,0.094986,0.034293
0.046534,0.122121,0.035162
0.047160,0.094899,0.032182
0.046713,0.095065,0.032706
0.047520,0.112835,0.031916
0.046545,0.094538,0.032346
0.046179,0.094973,0.059364
0.058347,0.097905,0.032411
0.046109,0.096225,0.032461
0.045862,0.108991,0.036035
0.047227,0.097534,0.031851
0.046105,0.096298,0.031108
0.046021,0.116763,0.032635
0.046802,0.096401,0.032460
0.045949,0.096322,0.449420
0.058328,0.107837,0.041163
0.054287,0.104326,0.038198
0.052315,0.117742,0.043189
0.051516,0.101449,0.034975
0.050052,0.100008,0.035255
0.064182,0.098347,0.033868
0.046307,0.094664,0.032667
0.046360,0.110789,0.034276
0.046846,0.096671,0.032573
0.046191,0.097068,0.030801
0.047181,0.084327,0.036531
0.046482,0.096840,0.031708
0.045886,0.096255,0.031561
0.046140,0.084157,0.036235
0.046461,0.096712,0.031994
0.045681,0.096730,0.030853
0.041876,0.000029,0.000029
0.048341,0.097775,0.032197
0.046376,0.040235,0.022136
0.047190,0.094908,0.033217
0.046631,0.094938,0.050627
0.048596,0.097837,0.031760
0.046045,0.096300,0.032469
0.046168,0.102702,0.036329
0.046559,0.097211,0.035978
0.063853,0.104302,0.062127
0.056517,0.097733,0.311047
0.055606,0.103170,0.033583
0.046610,0.096570,0.031529
0.046167,0.096600,0.142769
0.064317,0.113327,0.045661
0.058249,0.106928,0.042397
0.091300,0.114907,0.040217
0.053225,0.103285,0.037316
0.051433,0.131566,0.041774
0.050682,0.011694,0.036667
0.047539,0.098124,0.032130
0.037053,0.000029,0.000029
0.037083,0.094818,0.032538
0.046602,0.123606,0.033836
0.047152,0.095058,0.033833
0.046481,0.094437,0.032547
0.084023,0.097143,0.033731
0.046843,0.094443,0.032696
0.046249,0.121467,0.034292
0.048642,0.097562,0.031955
0.046468,0.096159,0.031220
0.046507,0.102504,0.036339
0.046469,0.096682,0.032360
0.046396,0.096533,0.031470
0.054854,0.101133,0.032440
0.046318,0.096260,0.031944
0.046111,0.096326,0.040851
0.048079,0.095859,0.033814
0.046563,0.094586,0.033146
0.046783,0.210253,0.032603
0.047092,0.095152,0.017308
0.048562,0.097621,0.042545
0.048009,0.097868,0.031701
0.046244,0.098394,0.032105
0.046065,0.102133,0.036444
0.046503,0.096978,0.031975
0.046316,0.096178,0.032333
0.045739,0.110219,0.032714
0.046630,0.097066,0.031440
0.046292,0.096708,0.075848
0.056344,0.097792,0.032002
0.046122,0.096697,0.031030
0.045946,0.113894,0.033230
0.046906,0.095533,0.032265
0.046194,0.095084,0.032879
0.077971,0.097571,0.033381
0.046203,0.096467,0.031294
0.045916,0.095514,0.044592
0.047042,0.097186,0.032838
0.065150,0.103771,0.036648
0.061392,0.107557,0.043423
0.046872,0.096722,0.032120
0.046170,0.095992,0.039118
0.032276,0.102969,0.033060
0.046409,0.096493,0.032036
0.045998,0.105132,0.036226
0.046416,0.097051,0.032483
0.046357,0.096231,0.032877
0.046693,0.109703,0.032935
0.046853,0.096676,0.033336
0.046197,0.096303,0.031450
0.056156,0.097592,0.032434
0.046213,0.096745,0.031642
0.046393,0.101983,0.035772
0.047142,0.096878,0.032042
0.046534,0.096125,0.030822
0.046335,0.101492,0.036237
0.047278,0.097406,0.032703
0.046217,0.096114,0.031426
0.064212,0.097638,0.034284
0.046877,0.094646,0.032661
0.046679,0.121278,0.034871
0.047101,0.102370,0.032256
0.046995,0.096873,0.031139
0.046073,0.126287,0.035994
0.047455,0.097752,0.032938
0.045922,0.096805,0.043306
0.047700,0.098076,0.032713
0.046202,0.096266,0.031583
0.046036,0.101972,0.036299
0.046852,0.096782,0.031880
0.046185,0.095974,0.031297
0.045810,0.101534,0.036337
0.046737,0.096652,0.031912
0.046629,0.096386,0.031133
0.046821,0.102781,0.032146
0.046681,0.096376,0.031095
0.046061,0.096265,0.030112
0.055921,0.097880,0.032634
0.046156,0.096379,0.030893
0.046278,0.102079,0.036458
0.047830,0.097758,0.032168
0.046270,0.096123,0.031043
0.045969,0.101308,0.036606
0.046653,0.097646,0.032859
0.046384,0.096574,0.031989
0.056158,0.111744,0.032915
0.046761,0.096700,0.032497
0.766334,0.098613,0.032853
0.046437,0.097315,0.037433
0.048011,0.098233,0.033680
0.068870,0.103946,0.036810
0.050579,0.120483,0.035182
0.055932,0.097020,0.032128
0.046525,0.096633,0.030994
0.049448,0.101706,0.033318
0.046577,0.096695,0.031579
0.046367,0.196156,0.036475
0.047310,0.097392,0.031815
0.045913,0.097107,0.031401
0.046391,0.101378,0.036732
0.046917,0.096539,0.035068
0.046394,0.096486,0.031896
0.046596,0.110547,0.033104
0.046329,0.096695,0.032460
0.045860,0.096431,0.025356
0.000029,0.000029,0.000030
0.000029,0.030992,0.032889
0.046377,0.129582,0.033168
0.046500,0.097107,0.032817
0.045928,0.096720,0.031674
0.115101,0.116877,0.049850
0.062231,0.113034,0.044353
0.057873,0.155625,0.042117
0.055156,0.104654,0.039062
0.052747,0.102880,0.073756
0.051918,0.102518,0.042032
0.050800,0.100992,0.035264
0.034373,0.111903,0.036230
0.051398,0.104361,0.034918
0.049825,0.034070,0.000029
0.000029,0.000030,0.020853
0.049878,0.114464,0.044636
0.047412,0.095411,0.033388
0.046175,0.094822,0.033033
0.063059,0.110236,0.032956
0.046579,0.096754,0.031966
0.045967,0.096208,0.031346
0.050686,0.102028,0.032573
0.046445,0.096685,0.031656
0.045662,0.104004,0.044126
0.047404,0.097774,0.032400
0.046262,0.096506,0.031252
0.045985,0.101869,0.036298
0.046658,0.097512,0.032280
0.046244,0.096375,0.031459
0.046476,0.110434,0.032641
0.064696,0.108755,0.036173
0.057081,0.115276,0.034329
0.047109,0.095025,0.003882
0.048478,0.097927,0.032651
0.064319,0.026622,0.036222
0.047373,0.097771,0.032366
0.046257,0.101626,0.044652
0.046676,0.096959,0.031713
0.045896,0.097067,0.031272
0.046071,0.100608,0.036971
0.046664,0.097340,0.032285
0.046112,0.096975,0.031501
0.046020,0.000029,0.000029
0.000029,0.084489,0.032972
0.046573,0.167679,0.032671
0.047634,0.095161,0.032769
0.046372,0.111708,0.044455
0.046876,0.097861,0.032373
0.045944,0.096679,0.031373
0.046641,0.111096,0.036301
0.046500,0.096918,0.032593
0.046066,0.096624,0.032218
0.046777,0.109952,0.032557
0.046872,0.096514,0.031911
0.046359,0.096604,0.057252
0.051734,0.105270,0.035083
0.054509,0.096825,0.031380
0.045970,0.581761,0.071363
0.063547,0.112702,0.046671
0.058406,0.150842,0.052276
0.055387,0.105400,0.039510
0.053165,0.103101,0.037541
0.173034,0.107585,0.036940
0.049770,0.100016,0.034638
0.049264,0.128352,0.036806
0.046833,0.097589,0.032238
0.046335,0.096493,0.031241
0.046025,0.101296,0.036215
0.046780,0.096540,0.033092
0.046241,0.096516,0.031240
0.055228,0.101519,0.032898
0.046382,0.096391,0.031534
0.046274,0.096456,0.040064
0.047558,0.097242,0.031716
0.046602,0.096427,0.031499
0.046456,0.073693,0.000029
0.000029,0.000029,0.000030
0.011003,0.094728,0.059078
0.056446,0.353460,0.033586
0.046953,0.107587,0.033136
0.065974,0.108123,0.035532
0.050076,0.106727,0.039466
0.057652,0.097698,0.032286
0.046498,0.096283,0.031224
0.045849,0.101384,0.035932
0.046892,0.097137,0.031536
0.046132,0.096509,0.031537
0.046909,0.102405,0.032172
0.046953,0.096386,0.032292
0.046068,0.095916,0.031249
0.056430,0.097251,0.032071
0.046145,0.096503,0.032077
0.046178,0.101537,0.036974
0.046823,0.097116,0.032186
0.046186,0.096578,0.031929
0.046491,0.014386,0.000029
0.000029,0.050487,0.071227
0.056792,0.120873,0.032448
0.047042,0.095121,0.032350
0.046329,0.094746,0.054378
0.058577,0.097833,0.033074
0.046006,0.096216,0.031867
0.045895,0.085147,0.036367
0.046725,0.096843,0.032511
0.045970,0.096041,0.031968
0.046085,0.101318,0.036823
0.046856,0.096294,0.031517
0.046244,0.096757,0.031656
0.046070,0.104320,0.036183
0.047019,0.097340,0.031446
0.046018,0.096915,0.031617
0.055406,0.102091,0.032330
0.046813,0.096136,0.031617
0.046215,0.096528,0.044068
0.046919,0.097616,0.031728
0.046165,0.096599,0.031084
0.045860,0.100909,0.036606
0.046602,0.097324,0.032532
0.046262,0.096103,0.031647
0.404713,0.133182,0.047872
0.060231,0.109130,0.042797
0.056594,0.142645,0.049749
0.053846,0.103418,0.038051
0.051770,0.102535,0.037172
0.080999,0.106467,0.036613
0.049626,0.095735,0.034270
0.047443,0.131515,0.033069
0.047196,0.094984,0.033026
0.046614,0.094656,0.032829
0.074282,0.096004,0.032986
0.046568,0.094621,0.032517
0.046578,0.122810,0.033755
0.046917,0.095224,0.032986
0.046639,0.094681,0.032425
0.064188,0.109007,0.033021
0.046667,0.096872,0.031448
0.046273,0.096557,0.027807
0.000029,0.000029,0.000029
0.045947,0.109484,0.144365
0.047876,0.098105,0.032462
0.045985,0.096523,0.031096
0.046219,0.133194,0.050404
0.062895,0.112102,0.045973
0.058738,0.107574,0.097574
0.059941,0.112799,0.042075
0.056403,0.110009,0.039804
0.069967,0.115982,0.039426
0.053896,0.108393,0.036849
0.052758,0.119025,0.038731
0.049940,0.104410,0.033796
0.049588,0.103373,0.033379
0.050448,0.102977,0.035260
0.050829,0.101586,0.036142
0.050258,0.111292,0.005596
0.052176,0.105398,0.034730
0.049417,0.103833,0.033477
0.034260,0.000029,0.000029
0.000029,0.062845,0.035692
0.049873,0.115350,0.034903
0.050413,0.101815,0.035631
0.049728,0.102101,0.060170
0.057790,0.098486,0.031845
0.046591,0.095948,0.031048
0.045913,0.100545,0.035672
0.046710,0.096800,0.031471
0.046369,0.096727,0.031221
0.046350,0.101169,0.038004
0.046439,0.096814,0.032257
0.045754,0.096386,0.031258
0.030307,0.000029,0.000029
0.000029,0.016429,0.032966
0.047027,0.129123,0.033703
0.046426,0.096574,0.031311
0.046191,0.095749,0.031339
0.049769,0.101722,0.037945
0.046453,0.366773,0.034407
0.047008,0.097468,0.032175
0.046180,0.096790,0.031421
0.272728,0.231775,0.080616
0.069768,0.122272,0.049615
0.089362,0.123751,0.043291
0.102984,0.116951,0.040111
0.053762,0.136137,0.044465
0.051727,0.102517,0.035344
0.050428,0.100796,0.068583
0.082420,0.106235,0.042744
0.046876,0.095111,0.033287
0.073812,0.096813,0.034343
0.046533,0.094598,0.032928
0.046445,0.121994,0.035404
0.047336,0.095088,0.032629
0.046377,0.094394,0.032987
0.046094,0.128861,0.032561
0.046487,0.097195,0.032374
0.046794,0.096129,0.031024
0.008168,0.000029,0.000029
0.026289,0.095030,0.032448
0.047173,0.124913,0.032058
0.047316,0.095616,0.032455
0.046510,0.094372,0.065374
0.055924,0.097433,0.032050
0.046584,0.096609,0.031906
0.046204,0.102172,0.037396
0.046931,0.096884,0.032252
0.046454,0.096534,0.032206
0.046051,0.100476,0.036170
0.046506,0.096709,0.032377
0.046622,0.096574,0.031721
0.054297,0.101724,0.033190
0.046384,0.096450,0.032577
0.045970,0.096728,0.040267
0.048239,0.102315,0.033802
0.046283,0.096528,0.031080
0.045976,0.222211,0.033623
0.047108,0.013440,0.036173
0.047097,0.097671,0.032176
0.046132,0.101860,0.032765
0.046629,0.096344,0.032776
0.045878,0.106032,0.035461
0.046614,0.097164,0.034264
0.046481,0.096125,0.030992
0.046065,0.109548,0.037383
0.047016,0.097192,0.032798
0.046206,0.096203,0.031304
0.056190,0.101984,0.033442
0.046274,0.096207,0.032327
0.046890,0.109208,0.043858
0.047610,0.097367,0.032227
0.046201,0.096400,0.030929
0.046634,0.101837,0.036202
0.046714,0.097392,0.031904
0.046498,0.096479,0.032878
0.054751,0.102038,0.032406
0.046550,0.096606,0.031355
0.046281,0.100202,0.040915
0.047691,0.095868,0.032851
0.046974,0.094867,0.033044
0.046795,0.164869,0.037098
0.051034,0.102269,0.034384
0.050625,0.131668,0.035606
0.048574,0.098246,0.031340
0.046091,0.096598,0.031252
0.046124,0.104301,0.036649
0.046728,0.096963,0.031459
0.046098,0.097318,0.031738
0.047393,0.120773,0.034950
0.049436,0.103903,0.034175
0.049428,0.094826,0.039156
0.050630,0.103790,0.035246
0.049306,0.103788,0.034174
0.049364,0.091261,0.038965
0.050174,0.103887,0.034501
0.049930,0.104418,0.034249
0.051918,0.104525,0.037084
0.048891,0.106871,0.035153
0.054300,0.108975,0.034409
0.049465,0.103904,0.033857
0.049467,0.103221,0.083175
0.051353,0.106064,0.035416
0.049486,0.103533,0.033568
0.050012,0.098308,0.040196
0.049850,0.104200,0.034580
0.050394,0.104019,0.034205
0.059928,0.107284,0.032607
0.046484,0.135321,0.045194
0.048852,0.105574,0.033475
0.046695,0.094806,0.032454
0.046772,0.095235,0.064141
0.047837,0.098341,0.032249
0.047147,0.096337,0.031888
0.046109,0.102094,0.040380
0.047466,0.097060,0.032251
0.046480,0.096360,0.309982
0.049120,0.099663,0.031968
0.046892,0.115361,0.034609
0.047475,0.095520,0.033363
0.046554,0.094611,0.034248
0.088244,0.007647,0.037700
0.047657,0.097855,0.032581
0.046928,0.112680,0.032763
0.047409,0.096211,0.034521
0.047190,0.093966,0.053231
0.056031,0.097700,0.032211
0.046451,0.096662,0.032069
0.046090,0.102213,0.037609
0.046596,0.097402,0.032279
0.046237,0.096637,0.033008
0.046149,0.109617,0.036599
0.051370,0.103636,0.033173
0.046396,0.112187,0.120893
0.047747,0.098303,0.033784
0.046495,0.096254,0.031096
0.046005,0.101515,0.036526
0.046624,0.096901,0.032409
0.046155,0.096311,0.031160
0.046503,0.041165,0.033617
0.047386,0.098103,0.031813
0.046397,0.101001,0.045007
0.047309,0.097735,0.031601
0.046688,0.096655,0.031598
0.046915,0.820394,0.033671
0.048043,0.097582,0.031796
0.057549,0.109164,0.032910
0.046719,0.097356,0.031656
0.046775,0.096589,0.039677
0.048662,0.095635,0.033443
0.046330,0.094594,0.033167
0.046435,0.124507,0.033029
0.047013,0.094808,0.032693
0.046338,0.098353,0.033072
0.057310,0.098324,0.032704
0.046066,0.096689,0.033200
0.046221,0.092068,0.046081
0.047137,0.097411,0.031299
0.046000,0.096418,0.031372
0.046747,0.106724,0.036504
0.046819,0.097131,0.031561
0.046824,0.096691,0.031937
0.038677,0.000029,0.000029
0.000030,0.023762,0.033583
0.046279,0.123352,0.034956
0.047450,0.095197,0.033429
0.046243,0.094672,0.032659
0.073498,0.096946,0.033223
0.047403,0.094132,0.033666
0.046370,0.121344,0.035369
0.048050,0.095084,0.033342
0.047119,0.094385,0.032632
0.046753,0.122085,0.033166
0.047241,0.096585,0.033145
0.046505,0.096062,0.026440
0.047496,0.095742,0.033653
0.046333,0.095354,0.033030
0.046841,0.105400,0.035361
0.046644,0.094858,0.032834
0.046226,0.094731,0.032684
0.055033,0.100411,0.033725
0.046206,0.096246,0.031960
0.045883,0.096679,0.029357
0.000029,0.000029,0.000029
0.506799,0.148041,0.056691
0.056999,0.107180,0.040157
0.053719,0.103816,0.037205
0.084593,0.109467,0.037714
0.051232,0.100977,0.035412
0.049548,0.121534,0.038858
0.049746,0.095837,0.032930
0.046345,0.094420,0.034152
0.101217,0.100916,0.033278
0.046700,0.096685,0.031929
0.046398,0.096449,0.041672
0.047895,0.095745,0.032972
0.046594,0.094617,0.031972
0.046410,0.148727,0.040506
0.053240,0.108033,0.036826
0.050734,0.118351,0.037741
0.051033,0.112335,0.035446
0.050213,0.105339,0.033914
0.010258,0.000029,0.000029
0.035203,0.102718,0.034929
0.050616,0.102398,0.036181
0.050033,0.102163,0.035737
0.049878,0.101758,0.039842
0.050574,0.105243,0.034191
0.049776,0.103665,0.033139
0.049653,0.211668,0.036625
0.050790,0.102089,0.034634
0.050106,0.101885,0.047366
0.056862,0.104485,0.033839
0.049736,0.103599,0.341218
0.052229,0.107303,0.035250
0.049798,0.102186,0.039349
0.050605,0.105023,0.034578
0.049954,0.103951,0.034409
0.040950,0.109293,0.034752
0.049894,0.103962,0.033797
0.049689,0.099807,0.000029
0.000030,0.000029,0.000029
0.000029,0.081086,0.038840
0.050769,0.104881,0.033950
0.049638,0.104249,0.034615
0.049369,0.333336,0.059090
0.072305,0.124572,0.052515
0.066107,0.144794,0.060737
0.061448,0.115358,0.045400
