Send,Recieve
26.324820,38.541884
53.458083,38.097169
26.060969,36.257585
26.911788,38.356878
51.273434,41.579321
25.924021,36.762013
25.857316,36.391497
51.765896,36.545119
27.665168,38.816815
25.818587,36.969201
51.511302,36.622469
26.057465,39.192722
27.602845,37.410656
53.177293,36.498655
25.536046,38.102188
26.798176,38.461533
26.808572,68.603693
25.878686,37.114471
25.804209,36.313469
27.450541,67.530026
27.713412,38.151016
26.160764,37.438076
52.066298,37.257787
28.125793,40.257124
28.593760,67.923689
26.025116,36.927965
26.728378,37.241571
26.841026,69.664697
26.140938,37.487496
25.773803,37.457580
26.015649,70.081409
26.336551,37.701915
26.702308,38.614600
25.672507,64.936197
26.416568,40.827364
27.699629,67.232382
25.151624,37.360811
25.601668,36.296765
26.266631,69.853839
24.915060,38.124336
25.609898,38.998906
26.457116,69.263715
27.428605,36.591644
26.020128,38.276688
52.443521,37.049663
26.310889,37.533298
26.854830,37.624519
52.728908,37.933622
25.743873,37.709385
26.514730,39.626455
27.169413,68.095919
25.400547,38.170798
25.692358,36.873399
26.240040,64.336691
27.123994,37.789023
25.530742,38.190325
52.912075,36.599290
26.670214,36.630808
26.611274,67.409261
24.541823,35.087025
27.872126,37.357575
26.121900,68.478816
24.531354,37.398778
25.039507,36.639631
27.558748,70.004123
24.952528,36.947399
26.356900,36.215017
26.491732,65.229317
28.031296,41.602735
26.356609,66.912051
24.743678,37.265828
26.192384,37.540556
27.657646,70.373733
25.565297,36.617377
26.093640,36.812809
26.042419,63.925715
31.526785,39.342549
26.659036,38.109574
52.572057,37.127532
25.917052,36.418480
29.022711,36.997377
53.225696,38.447057
25.248854,36.493099
26.059684,39.856143
55.337974,38.230534
25.454968,37.783624
25.827109,64.987561
26.967206,51.387129
32.444136,56.916829
76.912574,44.818073
30.750884,40.185528
35.086671,45.416047
53.377207,38.187921
25.592779,36.673265
25.835384,37.083350
26.260903,38.933410
26.469521,37.491777
26.393876,37.269739
54.445119,35.788248
26.495492,37.825640
26.340989,36.925983
26.393031,65.424312
26.670135,41.201587
28.139653,68.921346
24.592127,36.212650
26.220812,36.763717
26.231177,69.719493
26.540304,37.858174
25.899364,36.839486
25.729547,63.600200
26.442961,40.809014
28.747168,67.470976
26.109067,37.267203
25.585877,36.650042
54.996055,38.152525
26.792494,37.550297
25.362879,36.145784
50.792407,36.602177
25.187914,37.330019
26.461757,38.071331
26.032690,65.039626
26.486392,44.029014
27.850614,74.257031
25.451756,36.752164
25.768866,36.554373
25.860132,63.583820
26.203324,36.478028
27.336772,36.955686
26.549072,62.881158
26.843575,37.136503
26.049129,37.300838
52.903136,36.671237
25.980053,39.138058
26.905331,36.607325
54.289974,37.298363
26.269807,38.200858
26.918529,38.339880
52.952310,37.788192
26.078680,36.177610
26.245600,37.521572
51.804300,41.115193
27.625603,36.071103
25.667820,36.651374
52.624893,36.941594
26.786966,37.155079
26.910483,65.922725
24.893070,37.491292
25.733653,36.995975
27.963082,69.051167
25.195670,36.852586
26.347649,36.858944
26.801326,71.453805
25.145892,37.875375
28.353257,36.976067
27.063877,64.537150
27.919971,43.012809
27.949434,73.315890
25.453311,37.146233
25.992702,37.957665
27.405270,65.481542
26.957195,37.487189
25.775228,35.788776
26.824003,64.048879
27.549062,38.009006
26.406498,38.351335
52.751263,35.574019
26.152227,38.410101
27.709347,36.987869
53.349680,37.374749
26.272029,37.666477
26.233197,38.071856
54.365072,37.580704
25.465312,37.144194
26.469005,36.247716
51.506509,41.180105
26.771270,38.600715
27.022887,36.752082
52.266797,36.315383
26.747009,38.951032
25.881437,37.997640
53.098563,37.122441
26.107681,38.281721
27.054053,37.929933
53.534020,38.501396
26.832925,37.509657
27.024701,38.796180
25.969293,67.679364
24.900780,38.570938
26.118880,36.535723
27.118816,64.357945
26.532025,36.916144
25.540494,38.021714
52.160292,35.784877
27.544091,38.110524
25.591947,67.465963
25.118030,36.886763
26.023937,37.753945
27.168835,67.380854
25.784577,37.065883
25.909587,38.033285
26.673478,71.235563
26.369563,37.197673
25.783681,36.297220
25.229491,67.036456
27.241111,41.543837
28.009499,66.630112
24.942699,37.436788
25.865253,37.952004
27.951290,69.715685
25.160444,38.654309
26.278953,36.877009
26.661871,64.333859
27.378218,36.516736
26.570264,36.210424
51.667573,36.090023
27.052136,40.509002
28.198357,37.070684
51.643216,37.203236
25.456158,36.556936
26.328704,38.183651
27.481645,73.492240
35.370430,38.362263
29.014943,40.149850
34.474271,40.155552
29.386741,39.851808
37.019308,73.498382
27.425868,36.575999
27.575091,38.260281
26.096823,68.466871
26.307183,37.634421
26.737706,39.862247
27.867537,71.717698
25.684993,37.183818
26.342227,37.809788
26.043113,70.775713
25.055813,37.544963
25.986683,37.038291
26.309489,63.713109
26.621500,41.258427
28.272128,67.567819
25.695944,38.199720
26.395499,37.359119
54.888235,38.380942
27.060706,36.955353
25.653146,36.681174
51.378144,35.107304
26.304237,37.082090
26.399893,37.991460
26.159671,65.368709
26.888319,40.178359
27.385619,66.738291
25.498363,37.686925
26.089138,36.962506
26.476145,68.676559
25.485860,37.319751
27.045472,36.654865
25.972288,64.522595
26.114350,41.918886
29.665788,66.409215
26.260391,37.282607
26.384394,36.688771
56.030530,37.272286
27.447663,38.360228
25.848147,37.794305
51.767725,40.437429
26.792112,37.605261
26.521553,67.559633
27.289639,37.814747
26.817735,39.329912
54.331542,37.904476
25.690318,37.383093
26.359151,65.300666
26.535459,41.675078
26.736715,36.742894
53.242676,37.427024
26.084923,36.292784
27.219771,38.785919
53.502485,37.550005
25.522577,36.445963
25.755284,36.772220
25.344422,37.663427
26.098895,36.364334
26.169075,37.146461
26.688672,64.033148
27.425797,36.541142
26.281473,36.326832
26.694700,65.368396
28.322135,41.571712
30.144936,72.360794
25.310545,37.745518
25.934431,37.284251
27.992289,71.024827
26.099296,37.140269
25.941119,38.613977
26.486060,65.396165
27.967125,37.202378
25.643610,37.491986
52.023339,37.763082
25.460967,36.078354
26.423011,36.400684
26.869022,66.338459
26.550979,36.464568
27.208211,39.618449
54.123759,37.550427
25.755727,37.070965
26.047705,37.145069
52.465112,40.344023
29.197018,37.096845
25.729660,36.608824
51.571122,36.313977
27.129516,36.812116
26.831341,68.025065
25.215163,35.803933
26.365102,35.921935
26.558423,67.560951
26.237200,37.125928
25.888269,36.791840
26.215486,63.412888
27.154755,36.962232
27.989041,36.970099
26.365939,65.255480
26.432464,41.043551
27.674656,66.457168
26.229009,37.607347
25.884430,36.401575
26.547020,69.430301
25.216888,36.663736
26.518934,37.565385
26.977066,63.462045
30.564217,36.296902
26.331961,36.605114
53.024782,36.905329
25.901496,35.796270
26.165801,38.187459
25.910507,67.438211
28.074186,37.873512
25.434127,39.355271
53.166396,38.291519
27.803859,36.006634
26.236285,64.545688
26.474614,41.240521
27.244185,37.184621
52.601686,37.692132
26.181397,37.630118
27.260475,38.883377
53.661153,38.340253
25.739742,36.515550
25.967240,38.081895
55.538658,38.110155
26.218214,36.952614
25.071842,35.755717
51.937443,36.811587
27.949748,39.015838
42.908584,55.446443
26.638348,96.580912
30.353713,45.905630
29.462696,68.780594
25.403387,37.579206
26.410160,38.770395
26.795917,70.933143
25.325143,37.744064
26.246295,37.326614
26.631660,66.104206
26.433712,40.719359
29.297201,36.708723
52.265469,36.595132
25.584759,38.694314
27.654591,67.389844
25.898721,36.536989
25.373287,36.672775
52.340987,35.811263
26.638192,37.069682
25.970904,36.630744
53.177225,37.149309
26.644772,41.604861
27.947914,36.682638
52.727154,36.027238
25.447719,36.134730
26.995287,38.595951
54.386702,37.787186
25.619216,36.448424
25.744064,36.198075
51.076043,41.502773
27.368136,37.752762
25.781571,36.127514
51.547834,36.362832
25.853998,38.314618
27.493851,37.646793
52.881848,37.066266
26.570984,35.624798
26.814131,36.805959
54.188066,37.471958
25.464288,36.414044
25.614107,38.792351
54.390133,37.606217
26.276483,36.362596
26.358000,36.939410
51.081166,40.747385
26.744173,36.246885
26.985382,37.420712
53.395044,36.294821
27.327144,37.144570
27.536903,67.269771
25.073382,36.755630
26.178664,36.419930
25.768098,68.186398
24.926820,36.449582
26.991831,37.570489
26.893094,63.818154
26.856723,37.493175
25.921070,36.041182
26.205532,66.331720
26.821062,41.481514
26.972973,66.640485
25.765166,37.504212
27.319062,37.662000
26.301878,69.678026
26.118981,37.438105
26.488329,36.221134
29.424718,81.551063
36.621615,39.564452
27.505015,44.761275
34.602209,80.691820
38.671921,59.913689
28.083859,68.191981
24.989859,37.862579
26.120413,37.578475
27.659111,68.589453
25.534281,37.810282
25.957232,37.744346
28.556133,65.482852
27.252289,41.050410
27.135229,36.801014
51.752047,38.260601
25.892282,36.112516
28.433518,66.842066
27.046098,37.146631
25.087355,37.236964
52.451320,35.161060
26.182230,38.288543
26.809028,38.175405
51.214881,37.132707
27.100657,38.639062
27.218179,37.034470
51.743433,37.055949
25.232185,36.714473
27.592710,38.891181
54.272155,37.347829
25.612236,37.594881
25.916753,36.100769
52.720195,41.675181
27.171327,37.256109
26.196150,38.062166
52.229572,36.281051
33.876923,36.891891
26.260283,37.455577
53.209466,36.705842
25.410748,36.147262
27.889791,38.037696
53.163637,37.102831
25.054809,36.666910
26.540445,38.773403
55.827592,38.066723
26.681322,37.752231
25.529597,37.202086
52.412421,40.239468
28.844454,37.546884
26.113463,36.829382
50.970524,37.610477
27.241023,38.635644
25.731061,39.588672
26.292584,66.633520
26.205665,36.446604
31.738457,35.396906
55.562570,39.614613
25.310572,37.220169
26.005792,35.475391
53.938300,37.287224
25.775752,38.109498
25.743967,38.330620
52.429796,41.423590
29.586245,36.049536
26.810952,66.744551
26.735887,36.563439
26.626405,37.570724
28.309752,67.899910
25.635236,40.324863
26.043248,36.919064
27.799138,70.422732
27.944596,39.061380
26.883878,52.680429
27.306249,64.350575
30.188783,36.767140
27.474736,36.245794
53.774072,37.785172
27.253340,36.184287
26.951412,36.865070
54.609568,36.802877
26.834348,37.166120
26.769782,40.048887
53.941488,37.708125
25.893803,36.034568
25.899706,38.374646
51.687341,40.705171
26.509270,36.965078
25.378901,37.167921
53.049573,36.673697
27.069632,39.325339
27.088890,36.794621
25.535114,66.615849
26.869034,37.338285
26.422071,36.867173
53.951706,37.475678
26.404358,36.022231
26.319948,36.813704
54.622544,37.317945
26.674493,37.126931
27.520094,37.193878
51.874770,42.286161
27.386626,37.578816
26.460560,64.624512
25.901627,37.031264
27.796206,39.216027
26.383112,66.746111
25.814116,36.815988
25.101764,36.233832
26.337548,70.054712
26.020330,37.216359
26.033660,36.199972
25.412266,64.469951
27.056607,39.380473
25.997228,37.200908
51.606594,37.333586
26.694839,36.080347
25.830019,39.001152
53.909598,36.192837
25.980690,37.629880
26.275543,38.469080
53.485317,39.892690
25.976351,36.864881
25.780433,37.348653
51.440409,41.074848
25.859524,37.103993
29.607770,36.836103
51.471608,35.999414
27.092646,38.070537
25.823154,36.882330
53.264920,35.887543
26.316862,38.817132
26.502537,37.706501
52.193762,36.338867
27.583462,37.869710
27.051399,39.074743
53.285484,38.628014
26.348802,37.004249
27.377011,46.701629
55.557272,43.395470
37.611777,60.014735
26.246584,37.562340
53.577732,38.218135
26.879419,36.924781
25.788997,37.845058
51.750995,37.975628
26.297040,36.218345
28.202725,36.836612
52.880955,37.172128
25.475901,38.063673
27.043960,38.385846
54.174394,37.504411
25.532010,36.897295
26.116895,35.733991
52.783221,41.072491
27.086244,36.328038
26.296440,36.615843
52.889474,36.715204
25.921668,38.531332
26.726023,37.785820
25.519908,66.204927
25.882844,36.276975
28.742283,37.014776
53.398640,36.375875
26.023563,37.524257
26.566773,39.330378
55.169794,39.261489
26.022462,36.731108
25.959900,36.759879
50.808728,40.044682
28.493586,37.429429
25.648349,36.404957
51.343266,35.366560
26.083095,37.341659
26.292332,67.288604
25.566787,36.020430
25.930000,35.710065
27.026617,67.665137
26.318607,37.345835
25.468960,36.550951
26.148986,70.339882
25.025498,36.264443
25.935645,38.107924
25.966817,64.752886
26.706148,41.231914
26.918114,66.141079
26.919904,37.975310
25.971659,37.312176
26.256722,63.961843
26.938711,36.366259
26.129838,37.566423
25.659871,64.982844
26.209284,36.457506
27.151115,36.422720
52.514141,35.968414
26.349276,35.702522
26.661268,38.163758
52.491557,37.346948
25.344445,38.039479
27.303969,38.484334
54.546223,37.229190
25.735478,36.582712
26.041129,38.130253
52.013707,41.444578
27.730024,37.692874
26.614037,37.633536
52.119913,44.641153
50.014085,40.064361
27.319746,37.596624
27.009546,66.207702
27.091351,36.030409
28.164003,37.653750
54.461438,37.694771
24.875229,35.106030
26.377002,42.406028
56.339460,37.422281
26.293369,36.628404
26.247414,37.490903
52.081596,41.138159
27.754333,36.992872
25.659630,66.568580
26.140650,37.326294
26.563218,39.737130
28.712309,69.795135
25.901747,36.175363
26.214906,36.888050
26.911990,71.365529
25.485088,37.391386
26.279402,36.239688
25.677937,63.043893
28.536257,37.469098
26.047901,36.953839
51.648260,36.530032
26.068833,38.430314
27.113698,37.410069
54.103990,36.244027
24.928328,37.423225
26.208387,38.773421
26.678983,68.501370
26.037590,36.952065
26.131757,37.520391
27.431497,65.196035
26.781337,38.553806
26.007032,36.889009
51.507682,36.428731
26.980752,36.404142
25.906354,69.561537
25.298236,36.815899
25.460401,36.307178
25.958875,67.777739
25.552253,37.800510
26.187030,37.219930
27.066794,69.419514
25.602039,35.686285
26.522424,36.479880
26.992382,64.891090
26.289904,41.955128
26.675993,67.992536
25.389449,38.071249
25.442042,36.498643
54.485381,39.529333
26.341685,36.880369
25.411179,37.937605
51.877026,35.290473
26.083002,37.473166
25.962801,37.445528
24.827407,66.031855
27.167652,40.920940
27.554696,67.594727
26.833633,42.435570
26.673940,50.978892
40.340249,93.507104
26.451388,39.853193
32.211078,46.134301
34.917993,65.352296
28.210523,42.168652
27.378764,66.345274
26.355542,38.969975
26.188675,37.755246
58.071447,38.882636
26.593293,37.209402
25.819180,37.138008
52.085094,35.753727
25.775399,36.947965
26.482995,36.071781
25.589974,66.581804
27.039664,40.545854
27.932398,66.779743
24.969292,36.880427
26.594808,38.114869
26.088799,65.041440
26.941981,38.153255
26.336500,35.484353
26.306905,66.553763
26.523282,41.157749
27.119970,66.250362
25.806474,36.446476
25.858597,38.014005
59.378429,37.401714
26.165127,36.986065
25.153378,35.772694
51.555776,38.573374
27.544004,37.539548
26.063617,38.185998
27.078945,64.853497
27.058064,42.385495
27.498306,66.636285
24.409073,37.591907
25.365421,37.073658
26.329140,72.219832
25.227206,37.841407
26.371051,37.718962
26.365779,64.227816
26.315344,42.541763
27.254864,37.246680
52.379585,36.255728
25.775027,36.183570
27.108981,68.387828
25.997530,37.388056
25.722074,35.727772
52.227561,35.533056
25.955521,38.884348
26.754182,37.646525
52.107756,37.066043
25.760446,38.016426
27.199744,38.229413
53.412840,37.253613
25.073356,36.965809
26.377867,38.370074
51.903112,39.210529
27.662865,36.656672
25.304897,36.548392
50.833108,40.725288
26.503850,38.328349
26.633608,41.321686
64.895789,37.464650
30.171620,38.036940
34.269007,39.157398
52.597889,39.156229
28.656145,42.760854
28.411431,37.796650
54.989875,38.631940
26.720133,37.045506
26.203109,38.792978
55.283767,37.144798
25.538687,37.601726
26.845080,38.499404
51.109562,39.741297
26.363352,37.333879
25.361503,37.664085
52.327506,37.276210
27.187716,36.690566
27.529551,36.628159
50.968805,37.368843
26.567696,39.199957
27.014492,37.653181
53.284392,36.706094
25.456771,39.138812
27.050813,38.646318
53.894186,37.265004
25.474871,36.029111
26.286561,36.813716
52.006554,41.681695
27.264652,37.013547
25.701577,35.881114
52.622879,37.686064
27.334838,37.863169
27.446046,65.080728
26.449152,35.608852
25.587740,35.529418
27.211843,68.871661
26.175726,38.094818
25.803397,36.783385
26.147880,71.558969
25.580038,37.612644
27.090753,36.896540
25.807053,64.583150
26.824347,43.452442
26.697130,67.875760
25.330235,37.038160
25.039420,36.458487
26.600024,64.782293
27.920476,37.418356
25.358338,37.233124
26.741259,64.366314
26.707746,39.325665
25.851395,37.535198
51.899160,36.862663
25.924312,35.092318
25.491280,37.845140
53.880881,36.595204
25.207890,37.754165
25.884468,38.889646
54.362597,36.577150
27.382793,36.911884
25.818539,37.454095
51.403364,41.029840
27.592178,38.101862
26.973738,38.423490
52.242173,35.855075
30.811441,36.805338
26.812334,69.688702
41.601476,41.923749
26.419454,38.383223
26.540795,68.728514
25.590582,39.769531
25.922340,45.133486
39.932947,70.831670
25.068298,36.797802
25.771245,37.557779
26.943365,64.976912
26.866168,40.827619
26.760515,66.127716
26.916090,38.419093
26.347913,36.094172
26.538872,64.503285
26.244893,36.655495
25.885971,37.583766
26.382148,63.677074
26.440905,37.786045
26.289361,38.134041
52.437504,37.123066
29.290474,44.014626
26.842573,38.167223
52.530129,38.069592
25.656604,37.339046
26.998154,38.017675
53.724426,37.599131
25.055024,36.064264
25.959462,37.139538
52.386414,41.655037
28.083602,36.587244
25.659394,36.994755
51.109056,36.949544
27.689200,36.885481
26.342421,66.722064
25.023147,36.681742
26.471245,38.249321
27.529113,68.382053
25.354462,37.398906
26.107609,37.865953
27.085866,70.444356
26.624788,36.399241
26.252752,36.662165
25.454768,64.438286
25.887490,41.547938
27.463002,67.689829
25.002173,36.663788
26.726995,37.766318
26.517237,65.088343
28.286679,36.576457
25.248854,37.837407
26.483887,64.416016
26.577000,38.764396
27.488428,37.040904
51.581798,36.279590
25.793252,35.912432
26.974779,38.675651
53.800768,38.155387
25.464596,37.791178
26.475651,38.765849
53.945867,38.400556
26.396103,37.200556
25.823110,36.683417
52.625708,40.598700
26.925673,36.138818
26.577120,36.907437
51.954964,38.641921
28.678695,48.831337
26.443780,37.876673
53.710758,50.633025
37.921094,39.747633
27.378103,59.781511
68.840455,36.786284
25.347726,35.842641
27.798944,39.034935
26.149593,67.976368
28.025469,39.027161
26.235472,37.653582
26.968911,65.915951
26.871703,37.431490
26.513954,37.326022
51.323921,36.138910
26.223326,35.737456
26.493025,67.669902
25.259195,36.781632
26.146148,35.969702
26.385471,66.839653
25.704790,36.349875
26.444402,37.569055
26.038464,69.290068
24.694970,36.869916
25.840466,36.944446
25.855646,66.789021
26.360912,41.105529
27.034492,67.305918
24.608372,36.568478
27.039453,35.571213
26.173956,69.733550
25.225958,36.385433
25.825026,36.059241
27.098385,64.511464
26.775221,37.995970
26.092247,36.738891
56.897784,35.681298
26.952942,38.854707
26.841057,37.252546
52.324211,36.398947
25.575845,36.293535
25.954676,40.670454
26.862308,67.192179
25.090697,36.807146
25.405250,36.559109
26.645750,38.137851
26.214506,36.991680
25.439898,64.020937
25.717137,36.396328
26.911098,38.502896
27.454420,67.171218
25.637781,36.512269
26.249941,38.222757
27.322385,67.841604
26.080050,36.305661
25.543514,37.428348
25.650239,68.785757
25.437130,38.056534
26.479522,36.364382
26.362860,64.726678
26.290706,41.813008
27.571771,67.619647
25.803212,36.631352
25.950398,36.632299
53.518892,37.720870
26.400311,39.694733
33.333762,37.045937
52.104584,35.517470
28.847579,38.020313
26.453816,38.335925
26.734842,65.934700
26.768454,42.032765
27.437631,67.353739
26.885994,37.958785
26.028826,37.753007
26.071433,70.649820
25.989889,36.895879
25.759050,38.422027
26.093037,65.952941
27.548987,41.568778
26.774019,67.295824
26.139258,35.963138
26.663636,37.248500
54.774383,37.402083
26.038736,36.842641
25.568545,36.899780
51.968339,40.431405
27.331057,37.786528
25.836797,66.136876
27.037973,38.868900
26.721840,38.765324
54.845325,37.128135
24.902121,36.600853
25.788109,65.754973
26.151002,41.824782
27.265107,38.219073
51.843245,37.760201
26.856793,36.065113
26.913431,38.575668
53.533470,37.559350
25.537374,36.448924
26.308062,36.766799
25.216277,38.477119
26.062057,36.843985
25.624921,36.484350
26.278456,64.588719
27.997149,37.208562
25.755041,37.942256
25.306337,64.231904
26.257166,41.977512
28.023350,65.608995
25.454790,37.248540
25.640073,36.516530
27.719544,69.658508
26.295981,36.816251
26.040641,37.297887
25.630793,63.907558
26.140432,37.934255
26.644306,37.140777
51.756394,36.884308
26.211535,35.480690
27.433216,37.604966
26.622352,68.797703
25.516910,38.123706
26.585194,37.734402
53.791708,38.602973
25.959403,36.997047
25.583415,37.252312
52.148113,40.861524
27.328327,37.993637
26.830149,36.952852
51.422633,35.889958
27.356341,37.170616
28.411383,80.934783
36.246838,37.764890
35.306965,40.494402
27.520556,70.147106
35.222043,41.934501
27.923710,37.569989
27.998371,65.740739
27.091094,36.909805
27.140648,37.681597
26.401894,64.384499
26.293303,41.556734
26.742330,69.926276
25.464775,37.178094
25.353051,36.512167
26.938063,69.353417
25.330767,38.615929
25.185802,37.039501
26.411830,63.650685
31.421534,37.147744
26.993557,36.744210
53.403873,37.008467
25.751548,36.044996
28.016596,36.886770
25.943676,68.343182
26.407340,37.303836
26.137054,39.339589
53.762029,37.993936
26.179921,37.626965
26.066451,66.017815
26.537706,40.615737
27.337437,37.376958
52.957194,38.055119
25.651919,36.186168
26.534905,38.597914
52.464795,37.051364
25.601416,37.449060
27.962469,37.731255
54.914321,37.260398
26.991367,36.980639
25.648691,36.036908
52.625429,35.653402
26.022542,36.940840
26.403715,37.013529
25.671588,64.710233
27.722578,41.525495
27.526678,66.923569
24.462859,37.161888
25.503266,38.515252
27.611483,71.222402
25.119252,36.873743
26.370933,36.481171
25.924033,65.286253
26.894637,42.215313
27.188009,36.581339
53.370684,36.733541
24.810998,37.330171
28.735764,66.875742
25.615974,38.555795
25.504380,36.022049
50.571786,36.586559
27.145030,37.094319
26.627093,36.914101
51.644280,37.293656
25.967487,39.288230
26.734024,38.023770
52.745123,37.838087
25.764844,44.827476
43.494318,53.601390
74.005856,39.560778
27.509963,39.335803
27.452376,37.959167
52.583657,43.349846
27.595982,36.659607
26.969513,36.836423
51.866543,35.166029
27.396761,38.661671
26.587711,37.624148
52.249718,37.518437
25.935472,35.926138
26.248173,36.963245
54.945578,37.424485
24.790548,37.628122
26.270584,38.028117
53.470245,39.392884
26.441840,36.720065
26.349630,35.832527
52.631200,41.868381
26.455630,36.648503
27.616506,37.155641
52.528877,36.296674
26.932842,37.379445
26.385929,37.482352
54.099226,35.972214
26.660376,38.419146
27.728199,37.119880
52.918451,37.081628
26.019270,37.304990
27.255503,38.993531
52.971528,36.847361
25.427428,36.475090
26.780128,37.349673
52.361211,40.395977
28.709945,36.548302
25.420753,36.332728
52.838536,36.380981
27.481269,38.343263
26.106393,67.574030
25.288824,36.537384
27.303140,36.662128
26.272992,68.749923
24.846870,37.051352
25.197564,36.636493
26.061202,70.387835
25.217977,36.736877
26.352777,36.272001
25.838239,64.412110
25.852923,43.751411
27.269938,67.598496
26.670597,37.480321
26.202865,36.082333
26.402372,64.953600
25.995996,37.428738
27.029246,37.063877
26.070432,63.525856
28.341287,37.346962
26.328917,36.562580
51.876094,36.130694
26.033980,38.442693
26.713407,38.179528
53.285328,37.198400
25.267620,36.533947
26.650821,38.207479
53.046515,40.163768
26.562667,37.360907
26.643419,37.716926
51.612365,42.432285
27.923267,38.954607
26.090860,37.169165
54.386742,36.588649
27.442781,37.270845
26.860538,68.186459
25.537822,36.780547
26.547093,35.942813
26.195736,67.486374
24.815231,38.902498
26.172921,39.620066
26.562753,69.298880
26.328710,35.889690
26.296805,37.261961
26.657586,65.818208
26.877446,41.636680
27.696956,66.317643
24.843176,38.814339
25.948338,37.652706
27.103603,63.590943
27.761263,37.265986
25.492701,36.888033
26.776564,65.077172
27.157600,37.816719
26.215464,37.813739
50.921362,37.690860
26.374123,38.602215
26.654083,36.672658
52.246561,36.880962
25.318582,39.014486
26.399552,38.855929
53.124925,37.994118
25.233885,36.468151
25.429703,36.678589
26.037804,37.931138
26.911910,36.436076
26.317730,36.996066
51.774052,36.178508
27.174616,37.310620
25.435985,37.822374
26.136920,64.947701
27.051813,41.390735
29.236487,67.389019
25.268965,36.708147
25.967185,37.627722
26.356460,69.990460
25.937178,38.295726
27.233235,37.307982
26.613960,64.990216
27.085776,42.335110
27.450325,66.297662
26.252853,37.154125
26.091368,36.710920
53.993370,39.004747
26.030617,37.498604
25.548278,36.276488
51.535490,35.640860
25.937166,36.812947
26.038225,38.053063
26.162950,65.207808
26.818093,41.186422
27.267529,68.643331
25.199907,37.159449
25.986848,36.765597
27.229164,64.800085
34.491358,51.269779
27.235616,38.102252
32.783072,77.243440
27.900812,46.180453
42.063509,80.593727
26.115747,37.459365
26.404779,36.619666
54.043146,39.373573
27.132689,38.081304
25.293495,64.546950
26.843642,41.851010
27.966946,40.761721
53.799239,38.595297
25.035415,36.636752
26.758687,38.913472
53.785872,39.630634
26.216614,36.380917
27.630190,63.175626
27.539097,41.568809
26.775884,39.842988
52.778120,37.038911
25.719326,36.067164
26.424740,65.865773
24.912768,38.213302
24.986448,35.990865
26.481552,63.239291
27.582991,36.807223
26.980950,39.452052
52.217689,36.332879
26.134543,39.038051
27.349836,36.792934
52.702104,37.361059
25.649772,36.309748
28.704838,39.296396
26.044420,67.453357
25.516791,38.165760
26.346220,36.322398
26.579359,64.577560
28.389998,37.424790
25.513172,36.921636
52.758710,34.987683
27.206870,36.280105
26.681716,66.083881
24.975003,37.119017
27.153319,35.839566
26.185888,67.383149
24.953773,37.056973
24.883636,37.259139
27.056072,69.764057
25.923047,36.926252
25.305254,37.040254
26.720443,66.714176
27.527449,40.599328
26.858527,66.946714
24.985385,38.868336
26.713331,36.283479
28.200214,69.379559
25.445381,38.671742
26.444787,37.368054
25.398739,64.660654
26.562304,36.750897
25.929056,37.040581
52.113675,36.343552
24.879959,36.284101
27.380585,36.975436
53.799335,47.749875
41.206353,46.653159
35.997611,41.412675
71.679497,39.963932
26.555307,57.737889
40.798825,38.667265
51.988239,40.401727
26.940720,37.770193
25.898025,36.148988
51.588901,36.792162
28.407092,37.031435
26.881238,38.008337
52.574189,35.845315
26.182694,38.264659
28.802082,36.966267
53.751720,38.401329
26.241901,35.976855
27.886570,38.195942
54.704118,37.234478
26.695409,36.969803
26.653435,36.828727
51.066262,40.771238
28.439342,38.054323
25.843386,36.508158
52.079072,36.374043
26.324942,37.353746
28.147794,37.046540
51.741697,36.985932
26.744177,35.772294
26.590718,36.012721
53.401584,37.524231
25.804077,37.925779
26.478405,37.793250
55.083395,37.651275
26.752160,38.257498
25.206036,36.930842
52.621610,41.965924
27.252974,36.468656
26.318097,37.418043
52.816184,35.774623
26.248734,38.738486
26.544186,37.777210
25.682791,67.131746
27.214473,36.410472
27.191336,37.623032
53.218503,37.394842
25.626118,38.843321
26.571537,38.465972
55.594025,37.399963
26.572842,38.163332
25.341726,36.986925
52.302167,41.610817
27.309567,37.476112
25.913522,37.167915
51.731373,38.689240
27.373203,38.594851
26.343458,37.125424
25.514862,65.400235
26.002416,40.459242
27.744566,36.668171
53.359467,37.905840
25.438059,36.052128
25.995999,36.551645
54.451279,38.486390
27.661263,37.837341
26.044143,37.914137
52.430255,52.648479
28.104602,38.300003
26.511185,65.600122
26.569705,38.759611
26.176450,41.272496
27.129415,68.029459
30.815005,38.048569
26.290545,36.914746
26.184455,70.570009
25.998085,36.836841
27.314056,36.363046
26.303426,62.730519
26.287108,37.589705
28.474879,36.261138
51.490197,35.459238
26.552214,40.290854
27.197174,38.121343
54.180059,36.229448
25.880279,37.506386
25.780695,38.954635
27.582220,68.191543
26.220131,37.153861
26.714394,37.468041
25.234898,38.469219
26.155094,39.273280
26.242954,64.094163
27.416494,35.808981
25.900611,36.975085
25.758443,68.053705
26.610865,37.361893
26.495338,38.511504
26.814784,68.436763
25.000394,37.858113
26.013945,37.122548
26.334055,68.953584
25.419066,36.406045
25.634864,37.195734
25.966838,64.321305
26.654219,40.829750
27.365464,66.111382
24.639886,38.022114
26.239950,36.397702
54.436588,37.229025
26.255544,36.405667
25.416811,37.276400
51.725871,35.139926
26.463399,36.623965
26.048273,37.081228
26.595922,65.553049
26.332593,41.608420
