Marshal with known signature,Marshal with unknown signature,Demarshal
0.499703,1.255099,0.320729
0.166892,3.065971,0.043268
0.522424,1.014879,1.285201
0.547490,1.293636,0.323587
0.708993,1.500349,0.351430
0.227156,1.510938,0.348171
0.556856,1.351275,0.373163
0.439970,1.202948,0.344722
0.524563,1.237379,0.319941
0.514613,0.963485,0.399184
0.534021,1.587362,0.317019
0.545020,1.222637,0.293684
0.527658,1.217080,0.198285
0.520778,1.186713,0.237271
0.774883,1.256856,0.712893
0.595560,1.377864,0.361372
0.653903,1.047394,0.345743
0.552725,1.776970,0.377219
0.459154,1.249723,0.328562
0.536545,1.222305,0.286021
0.502812,1.191016,0.346647
0.495014,1.228490,0.316910
0.928426,1.495986,0.330108
0.543177,1.244519,0.347627
0.520236,1.267010,0.038614
0.421059,1.373649,0.418706
0.597627,1.309966,0.390534
0.514088,1.218059,0.312399
0.526396,1.164170,0.310253
0.232723,1.307699,0.332783
0.509762,1.217411,0.631975
0.521001,1.187432,0.375135
0.530747,1.248590,0.313957
0.333313,1.426343,1.300685
0.536183,1.265162,0.299959
0.525646,1.220387,0.317793
0.524127,1.407705,0.328351
0.494213,1.236520,0.319538
0.224419,1.225936,0.296879
0.527236,1.205571,0.297406
0.525363,1.180323,0.321001
0.512445,1.226789,0.335415
0.471356,1.823234,0.318930
0.525680,1.283714,0.796393
0.530981,1.224922,0.336411
0.509408,1.191059,0.351520
0.542376,2.296454,0.287381
0.433619,1.603987,0.375307
0.548715,1.238832,0.322908
0.548582,1.412240,0.365811
0.502362,1.192975,0.326743
0.554951,1.204631,0.329774
0.522187,0.788537,0.300714
0.524841,1.186358,0.719597
0.527340,1.724887,0.456118
0.568504,1.101342,0.214884
0.544783,1.319309,0.322587
0.514567,1.214496,0.152174
0.506439,1.198690,0.344861
0.500284,1.196749,0.326494
0.857105,1.336504,0.334873
0.528913,1.055243,0.343840
0.555705,1.463459,0.361297
0.542779,1.060066,0.324744
0.541573,1.239085,0.333086
0.301725,1.455002,0.342753
0.550706,1.310154,0.323019
0.555178,1.206650,0.294357
0.497323,1.206553,0.338835
0.418081,0.894557,0.341732
0.431778,1.324247,0.315165
1.158662,1.309324,0.360040
0.524706,1.175912,0.326921
0.503265,1.585420,0.173361
0.524205,1.215401,0.363167
0.568021,1.353373,0.372043
0.559682,1.205332,0.342313
0.521881,1.290824,0.406900
0.561177,1.225864,0.311811
0.429792,1.216376,0.339559
0.427395,0.869588,0.350483
0.501509,1.203460,0.304206
0.524807,1.526686,0.316252
0.917473,1.198341,0.316200
0.497905,1.318509,0.297079
0.528038,1.215052,0.340248
0.514104,1.192274,0.336909
0.515042,1.301399,0.310771
0.522277,1.193509,0.297483
0.506305,1.647302,0.330543
0.525063,1.290382,0.312438
0.492705,1.316073,0.328849
1.624727,1.172892,0.102204
0.747160,1.627430,0.327175
0.550508,1.286372,0.378904
0.542890,1.266449,0.341231
0.374245,0.921527,0.344948
0.562838,1.354424,0.327667
0.727918,1.384174,0.411168
0.572146,1.352222,0.317064
0.544499,1.273005,0.325780
0.529642,1.316704,0.327990
0.517580,1.261071,0.894878
0.523047,0.822111,0.341318
0.527324,1.331893,0.347639
0.433534,1.964304,0.336872
0.537496,1.266448,0.279103
0.534360,1.243097,0.351556
0.571836,1.243687,0.041136
0.421850,1.243967,0.342149
0.525940,1.163199,0.797358
0.572680,1.445727,0.360289
0.543712,1.222100,0.784456
0.529621,1.286741,0.331486
0.505694,1.284571,0.349046
0.488857,1.268412,0.235574
0.528513,1.235526,0.323273
0.549073,1.247725,0.119640
1.000015,0.905073,0.355637
0.390489,1.057049,0.464205
0.587861,1.339913,0.406943
0.433633,0.928545,0.319637
0.494757,1.225670,0.704662
0.501003,1.458210,0.375676
0.450362,1.263517,0.309150
0.489833,0.962031,0.351086
0.512916,1.194521,0.341718
0.887218,1.305916,0.375956
0.543122,1.130769,0.339646
0.171899,1.223496,0.330081
0.511427,1.246508,0.625500
0.565743,1.299280,0.457453
0.524567,1.491371,0.331551
0.513766,1.272312,0.331420
0.562695,0.761657,0.316321
0.491501,1.231235,0.295642
0.526573,1.521596,0.387143
0.550841,2.153792,0.389608
0.737066,1.934139,0.359458
0.522106,1.272434,0.317809
0.497397,1.198919,0.171776
0.337303,1.476847,0.430832
0.573137,1.643511,0.344957
0.537028,1.230344,0.343006
0.492415,1.311765,0.314662
0.581810,1.268447,0.335690
0.545527,1.072384,0.334856
0.509168,1.223292,0.296928
0.533678,1.599628,0.357416
0.528098,1.215477,0.311982
0.516835,0.867532,0.338777
0.552945,1.252620,0.320376
0.656085,1.296893,0.362367
0.543161,1.808920,0.387824
0.542840,1.262333,0.353216
0.499654,1.251868,0.320966
0.494708,1.229483,0.299799
0.526364,1.236177,0.331575
0.510197,1.264467,0.343732
0.528154,1.122314,0.324558
0.522244,1.205359,0.213856
0.971584,1.273857,0.366588
0.871368,0.754246,0.211574
0.497933,1.190237,0.332590
0.530327,1.863607,0.372210
0.698619,1.308222,0.365343
0.519618,1.150589,0.306321
0.500260,1.208328,0.350568
0.539301,0.752278,0.293137
0.527575,1.565261,0.453335
0.509539,1.211112,0.333231
0.533030,1.189342,0.831504
0.595203,1.222190,0.294818
0.531752,1.205312,0.079056
0.841476,1.341564,0.490135
0.545739,1.314494,0.314044
0.519830,1.384948,0.316828
0.523342,1.320625,0.302629
0.527056,1.221746,0.331970
0.633365,1.198173,0.324533
0.524050,1.192461,0.342975
0.516780,1.200229,0.792304
1.984151,0.834290,0.345793
1.184720,1.273386,0.326726
0.514879,0.906875,0.320723
0.566388,1.365628,0.093465
0.528359,1.487811,0.413131
0.565005,1.218367,0.337771
0.497263,1.243024,0.313160
0.494170,0.963043,0.295738
0.528541,1.303770,0.352998
0.531179,1.276688,1.094747
0.560523,1.245258,0.301837
0.543840,0.964088,0.314606
0.523467,1.210832,0.338558
0.929637,1.317754,0.374077
0.542019,0.919542,0.302162
0.529339,1.266775,0.348115
1.055860,1.765615,0.352062
0.555161,1.328966,0.357070
0.466598,1.196410,0.338708
0.540665,1.546357,0.327928
0.534541,1.286108,0.344100
0.508309,1.234050,0.067362
0.529292,1.234613,0.324754
0.589947,1.338643,0.305689
0.549393,1.220610,0.311200
0.516039,1.223089,0.908802
0.547331,1.273940,0.352451
0.302807,1.257355,0.305153
0.529122,1.234113,0.322882
0.522181,1.869814,0.379837
0.647045,1.278271,0.268317
0.519711,1.196741,0.314237
0.522037,1.128436,0.046715
0.534523,1.256519,0.324230
0.506077,1.214881,0.291594
0.515495,1.196612,0.333549
0.529977,1.190299,0.831996
0.544355,1.098880,0.371697
0.619660,1.303097,0.341592
0.829166,1.217239,0.320422
0.497920,1.241552,0.343538
0.552279,1.247778,0.323553
0.542350,1.063085,0.354990
0.518575,1.295714,0.168833
0.635490,1.809571,0.362280
0.444507,0.980945,0.347687
0.372183,1.881492,0.371519
0.603650,1.345651,0.381414
0.507797,0.818033,0.345178
1.582625,1.357209,0.187921
0.527287,1.673635,0.336968
0.514998,1.190702,0.204222
0.549624,1.388057,0.351609
0.515723,1.702528,0.334402
0.518473,1.252601,0.347965
0.724283,0.916110,0.330743
0.512037,1.324723,0.331953
0.859114,1.346778,0.355801
0.544162,1.222831,0.637943
0.513404,1.633702,0.312998
0.534144,2.009178,0.592388
0.884498,2.476819,0.558185
0.866971,1.862906,0.365282
0.547096,1.311442,0.336493
0.551328,1.241184,0.369221
0.652699,1.753330,0.231039
0.552696,1.983579,0.384584
0.582570,0.880229,0.317538
0.539328,1.268881,0.796509
0.362688,1.482353,0.359586
0.587225,1.330202,0.295077
0.591875,1.390103,0.324080
0.539295,1.275649,0.042052
0.381228,1.256863,0.328074
0.544527,1.638002,0.423118
0.579568,1.425023,0.363619
0.566302,1.205864,0.316623
0.549371,1.335225,0.333710
0.562108,1.257031,0.688176
0.520756,1.269015,0.352603
0.734648,1.249799,0.422905
0.520190,0.839506,0.039829
0.582877,1.964562,0.538154
0.876663,2.078016,0.560069
0.879134,1.636207,3.020538
0.984330,2.496412,0.979384
0.886898,2.270605,0.672140
0.976108,2.169614,0.580155
0.874585,1.839056,0.330192
0.188624,1.262578,0.364054
0.542321,1.661773,0.394173
0.574152,1.286112,0.322183
0.531891,0.855294,0.330792
0.736513,1.256125,0.326761
0.526968,1.521480,0.433825
0.756770,2.249449,0.570022
0.843874,1.469529,0.331415
0.573515,0.850643,0.342578
0.528090,2.096172,0.387332
0.567717,1.329750,0.342564
0.543501,1.228899,0.328679
0.526476,1.359269,0.333726
0.541470,0.711503,0.322028
0.545684,1.260021,0.323961
0.525347,1.691019,0.411547
0.308173,1.261602,0.336632
0.415407,1.263411,0.326442
0.529660,1.408702,0.417908
0.892787,1.677609,0.377301
0.571187,1.301903,0.357772
0.518176,1.272392,0.330807
0.509344,0.829581,0.319177
0.562823,2.469032,0.576357
0.869523,2.094559,0.571065
0.861213,1.309334,0.332387
0.529815,1.265586,0.346669
0.515821,1.262647,0.337853
0.511226,1.774796,0.392984
1.107116,1.306539,0.313696
0.512966,1.388430,0.352778
0.602956,1.447198,0.325355
0.631932,1.276483,0.356534
0.517040,1.470974,0.329024
0.538728,0.854996,0.394260
0.541052,1.313938,0.317241
0.543247,1.218948,1.095542
0.655871,1.407684,0.183186
0.532840,1.252919,0.637367
0.497623,1.772158,0.404448
0.572473,1.351642,0.344797
0.512644,1.350493,0.411837
0.576220,1.252763,0.318703
0.545702,1.362518,0.125993
0.541469,1.240846,0.353031
0.181330,1.249399,0.313643
0.625459,1.952243,0.363474
0.575645,1.362726,0.356345
0.529647,1.202383,0.837627
0.594995,1.473095,0.381867
0.613663,1.461907,0.341389
0.527511,1.305157,0.351633
0.510446,1.262510,0.319976
0.547015,0.805664,0.331158
0.535695,1.286106,0.396440
0.513023,1.804397,0.374802
0.611308,2.146290,0.565793
0.872419,1.812809,0.564013
0.898313,2.089389,1.671460
0.804813,1.723014,0.920593
0.969287,2.406908,0.522016
0.865413,2.081850,0.583510
0.587555,1.277274,0.326728
0.540209,1.246455,0.055922
0.548816,1.436811,0.355040
0.522512,1.168650,0.319409
0.545555,1.332861,0.326275
0.531105,1.251775,0.353087
0.516041,2.273530,0.396174
0.556746,1.263117,0.479269
0.863282,2.093595,0.722198
0.955005,2.100009,0.705126
0.943957,3.268865,0.550627
0.838290,2.510810,0.620804
0.975924,2.025684,0.629816
0.909204,1.293456,0.721583
0.884421,1.952397,0.592592
0.773246,1.569988,0.332626
0.529263,1.531770,0.337786
0.524161,1.299869,0.348976
0.518801,1.276753,0.418661
0.512708,1.336742,0.338790
0.528641,1.762780,0.520684
0.830912,2.599434,0.363155
0.233212,1.193810,0.343640
0.629723,1.362438,0.324434
0.547001,2.082484,0.349895
0.524421,1.128127,0.331424
0.802754,1.275570,0.330314
0.545384,1.055644,0.345959
0.543801,1.327921,0.329086
0.954160,1.373220,0.373838
0.561852,1.159810,0.353285
0.266682,1.097843,0.317778
0.617916,1.381341,0.274720
0.519359,1.710459,0.353237
0.607101,1.212526,0.423329
0.529038,1.279240,0.329382
0.980762,1.124349,0.555615
0.871195,2.732518,0.623287
0.923645,2.012445,0.555321
0.871103,2.127671,0.563008
0.869845,2.042854,0.427592
0.868765,2.094655,1.105787
0.952824,2.120755,0.463818
0.869262,2.066726,0.565162
0.568279,1.609805,0.333973
0.651137,3.194807,1.106856
0.448394,2.053286,0.354846
0.518703,1.260774,0.053325
0.546471,1.705863,0.620818
0.901539,2.668324,0.362158
0.569931,1.387254,0.340972
0.529428,1.283821,0.340797
0.521059,1.226769,0.333432
0.510803,1.335504,0.344853
0.542953,1.272029,0.314718
0.539805,1.248715,0.678245
0.524469,1.301975,0.336238
0.536040,1.079949,0.348455
0.514218,1.264232,0.320992
0.544467,1.222115,0.343566
0.523904,1.269372,0.327747
0.505077,2.025578,0.338597
0.512930,1.271708,0.333766
0.434221,1.260949,0.329049
0.517142,1.354232,0.248775
0.562600,1.256102,0.788812
0.540001,1.277828,0.040893
0.434753,1.253059,0.321574
0.546228,1.966509,0.372041
0.544260,1.272812,0.334682
0.514802,1.158497,0.323432
0.632405,1.003781,0.343456
0.476120,1.103841,0.328259
0.543947,1.238701,0.315327
0.535173,1.712166,0.404767
0.571747,1.541331,0.328982
0.374553,1.058052,0.342180
0.540856,1.451478,0.380605
0.591273,1.358966,0.391898
0.562720,1.168953,0.353968
0.513889,1.259035,0.316052
0.543756,1.290429,0.328142
0.526004,1.267752,0.323338
0.294133,1.163173,0.335145
0.823409,1.920218,0.330429
0.533192,1.665592,0.390164
0.530601,2.152876,0.347724
0.524540,1.272367,1.691751
0.543421,1.269206,0.317944
0.534342,0.875546,0.348050
1.101475,1.318772,0.318849
0.545825,1.355716,0.341051
0.766988,0.816602,0.341623
0.524311,1.271914,0.751459
0.583665,1.212080,0.372281
1.278926,1.261174,0.270769
0.542235,1.432578,0.341919
0.501628,1.226700,0.345893
0.535167,1.242000,0.352844
0.515323,1.289543,0.318755
0.549589,1.260676,0.343766
0.541889,0.879615,0.354816
0.513665,1.393758,0.345783
0.537472,1.947391,0.358870
0.555710,1.274474,0.039367
0.790583,1.451034,0.392498
0.570836,1.165709,0.040341
0.385496,1.247540,0.321253
0.544733,1.498974,0.447968
0.590029,1.380706,0.419928
0.681341,1.169283,0.322443
0.542340,1.266310,0.327246
0.546215,0.869609,0.321899
0.543391,1.259248,0.316439
0.816372,1.418644,1.080696
0.532369,1.318212,0.294912
0.503668,1.369649,0.327647
0.560017,0.854739,0.327330
0.540857,1.264556,0.325699
0.536208,1.740177,0.350900
0.586103,1.364874,0.293228
0.527111,1.265055,0.318085
0.535399,1.250041,0.040733
0.535567,1.326731,0.361776
0.534003,1.233455,0.800404
0.520416,1.266941,0.338590
0.511481,1.222812,0.333627
0.553545,1.258492,0.330228
0.510225,1.873150,0.357646
0.574727,1.342932,0.228218
0.627074,1.240091,0.349044
0.510707,1.224691,0.087496
0.547547,1.280592,0.333904
0.421799,1.226276,0.328751
0.533854,0.918368,0.684934
0.525517,1.330012,0.304847
0.530553,1.046746,0.325761
0.508671,1.212814,0.339994
0.461976,1.179555,0.329758
0.554788,1.309951,0.319363
0.548848,1.719005,0.413636
0.580136,1.211227,0.339510
0.534017,1.203404,0.298843
0.524064,1.288861,0.293979
0.521414,1.541273,0.311476
0.492370,1.272025,0.305727
0.527065,1.266217,0.388286
0.582116,0.853105,0.324438
0.541770,1.236324,0.298747
0.535919,1.150286,0.333855
0.619022,1.199302,0.331682
0.553610,1.287999,0.307744
0.495898,1.244342,0.326128
0.526107,1.969051,0.323140
0.520031,1.696453,0.171266
0.537533,1.254090,0.366108
0.514053,1.223638,0.325189
0.625877,1.244162,0.328522
0.531253,1.267025,0.040102
0.426209,2.010995,0.350920
0.540826,1.070033,0.350260
0.326481,1.203766,0.321525
0.543691,1.427623,0.424692
0.594347,1.345790,0.472207
0.700625,1.291984,0.334333
0.524881,1.274681,0.338347
0.509969,1.263208,0.316628
0.537511,1.005312,0.348364
0.516732,1.269738,0.310866
0.538793,1.114975,0.040520
0.571467,1.413536,0.375929
0.549663,1.093420,0.335549
0.519097,1.206485,0.329810
0.433990,1.027218,0.336900
0.810064,1.259540,0.342951
1.012229,1.380459,0.350246
0.560240,1.226488,1.527659
0.512509,1.085067,0.344852
0.883953,1.217345,0.327991
0.497107,1.220447,0.076857
0.540768,1.313622,0.336111
0.527692,1.709215,0.407545
0.572505,1.340575,0.322951
0.526793,1.192300,0.935651
0.561152,1.197702,0.081835
0.544966,1.245569,0.291182
0.536353,1.206131,0.692064
0.579288,1.300517,0.366697
0.538435,1.114573,0.316051
0.499498,1.274393,0.343054
0.514007,1.307761,0.341851
0.535430,1.790165,0.346905
0.782179,1.371315,0.387622
0.562852,1.188319,0.873934
0.531068,1.258484,0.350924
0.515272,1.213484,0.381459
0.583666,1.456967,0.385696
0.407722,1.249478,0.351163
0.528712,1.302876,0.339027
0.561225,1.264818,0.334311
0.539445,1.287618,0.323978
0.192453,1.172996,0.265692
1.214175,1.233363,0.333262
0.518480,1.359391,0.778808
0.519269,1.267001,0.351828
0.439351,1.218981,0.369979
0.547783,1.591678,0.405111
0.571929,1.272125,0.350312
0.512335,1.262474,0.319645
0.510201,1.276036,0.442287
0.539185,1.242091,0.352786
0.514613,1.265353,0.296167
0.527529,1.200260,0.313536
0.512763,1.657516,0.313535
0.570738,1.221446,0.326693
0.513667,0.813756,0.312517
0.518694,1.147917,0.310889
0.240073,1.228309,0.296721
0.538251,1.242599,0.136511
0.274124,1.195480,0.330935
0.513073,1.200275,0.331764
0.516241,3.588072,0.316778
0.634078,1.142096,0.044855
0.618769,2.168419,0.418888
0.626593,1.262789,0.302993
0.523025,1.195305,0.298072
0.526966,1.221851,0.297547
0.577239,1.221324,0.357763
0.562537,1.261318,0.322229
0.546464,1.061307,0.326216
0.536983,1.193759,1.013857
0.408912,1.212216,0.314197
0.539823,1.154720,0.302889
0.888379,1.178757,0.315160
0.482016,1.180574,0.000029
0.428727,1.277532,0.366475
0.558876,1.984765,0.375442
0.538351,1.235002,0.314818
0.521870,1.008382,0.310637
0.431709,1.253780,0.391340
0.370856,0.885123,0.323798
0.501912,1.266892,0.299803
0.520028,1.707209,0.361777
1.131822,1.242811,0.283353
0.512729,1.226587,0.324673
0.517756,1.062116,0.338204
0.499348,1.221204,0.309213
0.535729,1.314879,0.360771
0.550490,1.299303,0.187951
0.495519,0.978388,0.164259
0.514430,1.790628,0.391238
0.590962,1.222431,0.293820
0.534168,1.199708,0.885234
0.380134,0.916543,0.352378
0.497622,1.761907,0.321061
0.493838,1.275008,0.297097
0.527929,1.077226,0.337514
0.504818,1.287174,0.335845
0.518444,0.998827,0.345343
0.497579,1.199384,0.326273
0.561696,1.162185,0.296505
0.538704,1.216312,0.325986
0.506907,1.207626,1.647282
0.529801,1.177556,0.337430
0.348345,1.341708,0.318601
0.493106,1.237154,0.315878
0.499527,2.491003,0.326680
0.535056,1.539477,0.348844
0.557975,1.385439,0.289082
0.514693,1.211910,0.303717
0.502632,1.318279,0.305069
0.497547,1.260437,0.299638
0.523158,1.211586,0.633425
0.569567,1.223515,0.357527
0.524299,1.810792,0.345038
0.557728,1.266960,0.298016
0.528023,0.846463,0.316475
0.493998,1.282924,0.344604
0.559532,1.502273,0.338137
0.551810,1.310932,0.168249
0.531837,1.208046,0.331456
0.561360,1.261519,0.334477
0.504075,1.625851,0.347811
0.521587,0.753621,0.314618
0.505382,1.314226,0.302516
0.522384,1.844574,0.337604
0.535866,1.244087,0.330832
0.510591,1.172388,0.359353
0.499540,1.221009,0.376454
0.495279,1.196858,0.293898
0.565197,1.197096,0.341160
0.511201,1.421810,0.372038
0.577819,1.524739,0.344236
0.502563,1.202816,0.344228
0.497878,1.101993,0.291569
0.492859,1.152335,0.592264
0.510591,1.285861,0.038437
0.408448,1.463319,0.394215
0.570299,1.420235,0.332755
0.508545,1.215199,0.284041
0.519248,1.266532,0.385979
0.554587,1.358490,0.341210
0.758829,1.205086,0.311636
0.525104,1.213407,0.300723
0.499939,1.231312,0.298341
0.575940,1.173656,0.314318
0.507472,1.264607,0.339388
0.500703,1.198654,0.350352
0.519103,1.184873,0.322405
0.520391,0.970459,0.312085
1.069837,1.245533,0.310425
0.571142,1.034798,0.351125
0.802867,2.981417,0.269339
0.531687,1.368812,0.339784
0.576049,0.867392,0.356900
0.542873,1.240338,0.306996
0.523824,1.586852,0.346771
0.553560,1.341676,0.359425
0.359108,0.996922,0.214791
0.620779,1.287006,0.337249
0.858067,1.367240,0.403121
0.570194,1.232761,0.888620
0.521836,0.856115,0.314457
0.562450,1.341407,0.457437
0.590973,1.322572,0.367812
0.652190,1.262565,0.316664
0.545849,1.364545,0.386949
0.368083,1.306225,0.297933
0.530583,1.241086,0.248395
0.830807,1.315053,0.367600
0.545430,1.076177,0.300921
0.558763,1.232225,0.908680
0.534426,1.405602,0.363318
0.571733,1.368825,0.361738
0.337268,1.241944,0.343129
0.538702,1.242186,0.323820
0.543052,0.789492,0.337034
0.528884,1.270682,0.333157
1.104028,1.477687,0.351939
0.559689,1.132688,0.327585
0.535721,1.240906,0.342397
0.372058,1.424425,1.044539
0.548329,1.103495,0.348595
0.501391,1.273312,0.332850
0.517283,1.262164,0.039716
0.937194,1.363711,0.386781
0.564966,1.113129,0.326717
0.546954,1.242440,0.328265
0.529781,1.303929,0.320737
0.534646,1.232866,0.345983
0.510693,0.814475,0.316721
0.551159,1.595913,0.315885
0.588422,1.889594,0.328610
0.517156,1.204913,0.310098
0.174036,1.256425,0.394474
0.556852,1.295462,0.366405
0.352110,1.290058,0.334399
0.278149,1.125768,0.304594
0.541300,1.295143,0.315744
0.490192,1.725247,0.421868
0.561131,1.300176,0.320576
0.431466,1.463877,0.353388
0.519150,1.241878,0.080297
0.522726,1.773152,0.382835
0.560656,1.138661,0.332584
0.414250,1.328173,0.317303
0.535296,1.329375,0.462930
0.530744,1.217179,0.303314
0.481529,1.112822,0.323478
0.535736,1.206595,0.385299
0.494935,1.340703,0.340656
1.099585,1.797666,0.432424
0.516160,1.258268,0.322038
0.552132,1.236074,0.336142
0.537979,1.243838,0.356604
0.513348,1.307513,0.338666
0.508920,1.299231,0.330694
0.534267,1.594699,0.327501
0.492252,1.452281,0.068195
0.493107,1.172707,0.310693
0.527317,1.208830,0.341698
0.883346,1.225454,0.330737
0.518650,0.943798,0.338259
0.502024,1.228798,0.331572
0.498645,1.882286,0.328246
0.538667,0.922554,0.324247
0.510231,1.487561,0.399404
0.556859,1.214525,0.307353
0.559875,1.143939,0.329692
0.546426,1.247837,0.339083
0.379715,1.558887,1.167589
0.525604,1.017555,0.337202
0.516368,1.320829,0.344320
0.494221,1.047078,0.298740
0.524706,1.206576,0.319357
0.493441,1.588575,0.399538
0.545639,1.267828,0.342330
0.535514,0.999320,0.317333
0.495466,1.242967,0.300750
0.527328,1.410038,0.374876
0.546524,1.292660,0.689070
0.517080,1.293223,0.338365
1.495747,1.598162,0.200975
0.523934,1.206058,0.296890
0.523285,1.402665,0.397738
0.551999,1.011316,0.234910
0.549777,1.184578,0.337963
0.524434,1.205756,0.205508
0.524451,1.297237,0.338585
0.529274,1.229947,0.897731
0.568433,1.122921,1.041646
0.417700,1.249737,0.320900
0.487548,1.153389,0.337094
0.373580,1.494626,0.400975
0.549857,1.308321,0.228399
0.547517,1.224211,0.316987
0.564490,1.332104,0.342799
0.523102,1.186503,0.345829
0.496077,1.194610,0.282133
0.493486,1.366936,0.380407
0.507543,1.213048,0.337083
0.514231,1.205037,0.350004
1.101067,1.038715,0.341465
0.522352,1.188190,0.375730
0.517437,1.028384,0.316109
0.507769,1.206042,0.335104
0.504307,1.675788,0.381095
0.546809,1.287226,0.289535
0.521751,0.972665,0.300349
0.524637,1.091543,0.378060
0.769944,1.897840,0.338565
0.518317,1.234770,0.351590
0.518969,1.221502,0.313214
0.492475,1.098310,0.037659
0.618061,1.308889,0.366403
0.536973,0.624410,0.341850
0.497649,1.229325,0.311301
0.522392,1.417163,0.360164
0.569294,1.399672,0.396024
0.399797,1.211885,0.344329
0.821700,1.288691,0.299515
0.520015,1.208709,0.340081
0.518919,1.307258,0.319297
0.495635,1.324669,0.337179
0.525321,1.270410,0.641481
0.559633,1.148736,0.313090
0.521504,1.125775,0.295535
0.662731,0.992349,0.593228
0.505617,1.194665,0.308210
0.517972,1.304015,0.402960
1.440217,0.789887,0.323221
0.611285,1.327709,0.449597
0.551124,1.080464,0.303355
0.595865,1.273582,0.374262
0.501611,1.286047,0.413498
0.575230,1.353181,0.352219
0.581247,1.120580,0.318450
0.513901,1.151897,0.330018
0.519396,1.265624,0.403994
0.549614,1.313219,0.888925
0.516890,1.202232,0.369959
0.587650,1.238238,0.319278
0.495321,1.222040,0.298862
0.546684,1.221544,0.336794
0.512223,1.194538,0.344492
0.501479,1.270404,0.641103
0.543524,1.329639,0.297631
0.507495,0.961645,0.337246
0.506024,1.201568,0.389737
0.532525,1.385664,1.115796
0.525317,1.230077,0.434976
0.528480,1.213387,0.318684
0.533433,1.013260,0.349900
0.520133,1.624418,0.366502
0.552749,0.991165,0.483944
0.587466,1.277586,0.345182
0.499518,1.211395,0.326373
0.204291,1.227834,0.297593
0.525499,1.498823,0.379218
0.520556,1.241551,0.684151
0.600851,1.243252,0.401740
0.563059,1.218934,0.340719
0.496146,1.199061,0.331754
0.521282,1.137427,0.300821
0.595185,1.218065,0.313044
0.508206,0.972571,0.340668
0.526442,1.218454,0.318458
0.518386,1.789476,0.352842
0.537479,1.245455,0.355903
0.503450,1.312139,0.304441
0.530371,1.034319,0.328597
0.509357,1.499501,0.414885
0.556085,2.300672,0.436490
0.518303,1.300169,0.315410
0.516162,1.168199,0.349716
0.495876,1.244792,0.299319
0.524570,1.497197,0.361651
0.552560,1.230105,0.348444
0.454051,1.190061,0.345015
0.612067,1.588878,0.310725
0.722265,1.387081,0.380107
0.545637,1.370153,0.370259
0.556312,1.149336,0.349375
0.502479,1.209370,0.310927
0.518668,1.229891,0.293991
0.528813,1.328902,0.401768
0.567907,1.514225,0.213696
0.561236,1.327365,0.348539
0.525795,1.201262,0.344959
0.788128,1.215579,0.324195
0.518148,1.175755,0.346350
0.499127,1.257311,0.336880
0.495429,1.535708,0.320588
0.571675,1.226212,0.340526
0.674655,0.910793,0.324022
0.495465,1.190618,0.323583
0.555707,1.199380,0.300247
0.525237,1.217683,0.301864
0.527199,1.273352,0.334987
0.765545,1.136804,0.300147
1.075939,1.266370,0.337827
0.651336,1.073467,0.303936
0.523548,0.830800,0.309486
0.471495,1.178586,0.208802
0.526614,1.224181,0.077076
0.569897,1.201320,0.344552
0.371309,1.201029,0.341539
0.517495,1.386604,0.344505
0.557390,1.435667,1.032230
0.394449,1.061814,0.336779
0.541904,1.211808,0.183243
0.525834,1.466520,0.339947
0.582823,1.292236,0.103610
0.507938,1.204129,0.348462
0.520040,1.201856,0.389168
0.607500,1.208090,0.297024
0.523113,0.813267,0.311289
1.083926,1.321979,0.348391
1.433924,1.289671,1.195642
0.546565,0.780308,0.433683
0.595891,1.367796,0.373675
0.543087,1.075246,0.316198
0.537698,1.214859,0.314408
0.514110,1.251843,0.433645
0.576185,1.425288,0.372694
0.217841,1.287243,0.340809
0.530399,1.209784,0.320988
0.605216,1.040302,0.325063
0.546323,1.647141,0.869422
0.540694,1.274580,0.359998
0.543864,1.198825,0.322683
0.545642,1.242128,0.351082
0.168440,1.276378,0.333575
0.525521,1.267427,0.327435
1.237026,1.248488,0.320043
0.549908,1.155933,0.331622
0.538391,1.236851,0.350080
0.515358,1.377991,0.369772
0.583256,1.520615,0.344182
0.494163,1.260428,0.354697
0.525971,1.269751,0.328425
0.548191,1.344715,0.336040
0.511959,1.267157,0.296980
0.533060,1.244005,0.337250
0.535209,0.966211,0.856880
0.242535,1.262565,0.336564
0.772503,1.292207,0.338827
0.514090,1.279955,0.339218
0.604111,1.534178,0.322321
0.522472,1.156320,0.340468
0.514375,1.474206,0.329362
0.524319,1.218200,0.299179
0.514438,1.170604,0.295213
0.523339,1.210770,0.291846
0.568093,1.202002,0.336059
0.346696,1.235068,0.345485
0.964895,1.343435,0.322781
0.534346,0.911866,0.297980
0.850352,1.217246,0.322755
0.495639,1.278408,0.352646
0.556121,1.361895,0.385058
0.537830,0.780541,0.375544
0.605222,1.291456,0.144954
0.549276,1.197064,0.332972
0.516733,1.202312,0.297847
0.522961,1.421885,0.316533
0.337515,1.101112,0.200653
0.535529,1.207498,0.305916
1.398695,1.377711,0.348383
0.674033,0.934964,0.326150
0.501379,1.199874,0.350382
0.493265,1.246543,0.313367
0.492531,0.900762,0.304873
0.511184,1.653244,0.358686
0.540854,1.211128,0.330711
0.622719,1.213295,0.310255
0.522273,1.285966,0.312928
0.519991,1.418628,1.155746
