Send,Recieve
2.835330,4.077502
2.607623,4.388097
2.246622,4.018657
3.612584,3.695898
3.389997,4.330069
2.520636,4.358845
2.614588,6.454445
2.563523,4.207541
2.560018,3.785064
2.271608,3.795700
2.629592,3.609911
2.795693,4.615591
2.701409,3.660213
2.625394,6.092072
2.714945,3.963818
3.386650,4.203404
2.863822,3.660343
2.779070,3.834160
3.818193,3.830357
2.790347,3.665921
2.639353,6.199467
2.652173,3.713083
2.484807,4.219168
3.273809,3.546199
2.498856,4.077431
2.880455,3.689139
3.110491,3.797426
3.001724,6.312629
2.783730,3.804657
2.579666,4.041855
3.174985,3.867137
2.926777,3.746788
3.005192,3.913194
2.594391,4.517212
2.960706,6.362606
2.423817,3.864505
2.574954,4.113104
2.706195,3.713829
2.784467,4.001498
2.548380,3.633471
3.143428,3.593417
3.054611,6.976959
2.680012,4.161795
2.334004,4.048150
2.763631,4.650903
2.619020,3.975704
2.523346,3.894978
3.005322,3.583068
5.784620,4.375525
2.415897,3.612321
2.596979,4.540661
2.681560,4.005567
3.079175,3.600468
2.856003,3.869788
2.258881,4.445181
4.504822,4.657925
2.647146,3.925640
2.947967,3.484422
2.572318,4.119091
3.108770,3.838175
3.613303,4.462598
3.042138,3.776178
4.449975,3.608092
3.546267,3.827848
3.135349,3.515617
2.450857,5.590294
2.826811,4.037863
2.618556,3.787563
3.197735,6.723299
2.830118,3.732539
2.623249,4.605261
2.405203,4.147024
2.528902,3.561326
2.516942,4.374575
3.059881,5.403724
2.455313,5.732945
3.146539,3.888513
2.635265,3.830151
2.565381,3.682796
3.138001,3.260215
2.935554,3.403260
2.849928,4.291912
2.548508,6.683476
2.294528,4.289223
2.356617,4.307384
2.882792,3.713065
2.617144,4.402082
2.490487,3.617687
2.861840,4.458604
2.939444,6.326400
2.227055,4.233072
2.369079,3.636047
3.305945,4.137458
2.507094,4.065738
2.696375,3.396770
2.931354,3.990415
3.744311,6.037727
3.245441,3.959491
2.714066,3.618903
2.987611,4.283832
3.099123,4.014082
2.657321,3.404138
2.653280,4.697881
2.433365,6.888992
2.678826,3.725479
2.532183,3.416335
3.120373,3.640882
3.008891,4.391177
2.854258,4.344273
2.301866,3.802317
2.546291,6.842094
3.072416,3.467772
2.783887,4.109162
2.612986,3.994876
2.438004,5.038978
2.353073,4.045603
3.209742,3.719558
2.953862,6.006431
3.238072,4.123461
2.818707,3.709319
2.249244,3.798177
2.605317,3.658728
2.705845,3.691772
3.301515,3.522483
2.687614,7.050319
2.536309,4.475068
2.716320,3.716499
2.739245,4.057634
2.205748,4.122944
3.675661,3.598105
3.028518,4.205530
5.317155,4.059800
2.503074,3.795241
3.339010,3.855368
2.602240,3.735933
2.393532,4.201878
2.338653,4.634505
2.541724,4.095052
4.986174,3.861841
2.517297,3.974049
2.892079,3.754917
2.911383,3.667332
2.645074,3.432336
4.738461,4.133129
3.277432,3.624385
5.183908,3.787367
2.784433,4.386187
2.294546,4.795060
2.281959,4.532171
2.795496,3.684716
3.024389,3.335208
3.634683,3.141252
5.876162,4.454578
2.936531,3.546615
3.323650,3.553219
3.189736,3.758099
3.323673,3.598879
2.457763,5.181993
2.253023,6.643897
3.030182,3.676107
2.742309,3.740341
2.584289,4.475375
2.746042,3.400159
2.368351,3.858798
2.872277,3.555862
2.483554,6.341077
2.940288,4.506568
2.860646,3.567974
2.166177,4.304416
2.622839,4.745895
2.635430,3.693416
2.555975,3.965248
2.779212,3.611129
2.680668,3.822304
2.597920,3.948836
2.457274,3.426855
3.077509,4.080768
2.795222,3.707528
2.909652,4.497210
2.547069,3.717824
5.372759,4.814110
2.497832,4.041109
2.559566,3.936544
2.800507,4.436808
2.176982,6.669634
2.455493,4.234669
2.544250,6.172045
2.714949,3.846680
3.333321,4.082022
2.569975,3.755780
2.617249,3.551895
3.659509,4.262697
2.421942,3.320431
2.550781,6.087235
2.427831,4.073925
2.546328,4.629234
2.975019,3.235886
2.202665,4.207311
2.213684,4.195203
3.048796,4.309250
2.724444,5.658726
2.218229,3.787920
2.850077,5.228401
2.544651,3.572747
2.048153,4.043232
3.139157,3.208028
3.820568,3.749664
3.087012,6.161159
2.541227,4.803811
2.625589,3.744484
3.806176,3.653805
2.568405,4.603662
2.391884,4.031490
2.549420,4.542404
2.227680,7.350869
2.549412,3.593065
3.247237,3.472997
2.312135,4.779915
2.686209,3.650212
2.747587,3.657252
2.579336,3.833142
3.533164,6.136767
2.346832,3.928077
2.799350,3.424542
2.692705,3.925121
2.438001,4.044056
2.628530,4.745651
2.630730,5.661842
2.605792,6.764052
2.607681,4.024284
2.860563,3.496036
2.440532,4.113328
3.805118,3.547588
2.291275,4.347436
2.285408,3.502650
3.159397,5.902732
3.673526,4.013760
2.433526,3.661403
3.115940,3.733626
2.441470,4.381027
3.071068,3.597789
2.486747,4.122279
5.334729,4.048155
3.052709,4.233606
2.669505,3.897761
2.897369,3.567376
2.737142,3.674317
3.268826,3.695300
3.044170,3.646496
2.356878,6.672633
2.129930,4.973789
2.469958,3.880991
2.751861,3.564013
2.248403,4.135210
2.698032,3.966069
2.770304,3.663171
3.200540,5.441448
2.540857,4.033042
2.898026,4.131168
2.470096,3.492470
2.633236,4.332917
2.255305,4.597533
3.875815,3.903896
2.130638,6.495824
2.838235,4.382815
3.206225,3.573236
2.440247,4.184950
3.231901,3.482710
2.485961,5.088265
3.170553,4.267415
2.617252,6.025056
2.601146,4.321225
2.739070,4.177277
2.493762,3.533965
3.048014,3.923280
2.829276,3.821853
2.206058,4.698484
2.167352,6.293092
3.080732,3.734197
2.415692,3.649361
3.035181,4.319292
2.816440,3.975541
2.436402,3.427728
2.607013,4.597671
3.277519,3.903940
3.068040,3.809784
2.580342,4.377936
2.645503,4.373457
2.751976,3.783432
2.438548,4.195763
2.487590,3.758643
2.941897,6.511239
2.444557,4.229941
2.355020,3.599087
2.599910,4.831712
2.629786,4.271558
2.741726,3.266904
2.530966,4.391465
2.452707,6.891476
2.635255,3.781317
2.095366,4.327905
2.726055,3.701266
3.514342,3.883830
2.604883,3.247052
3.261608,3.808170
2.611023,7.181708
2.577145,3.690990
2.935374,3.723222
2.593907,4.052143
2.077630,4.670116
2.729587,4.757474
3.719428,4.196425
4.471232,4.350383
3.132051,4.030877
2.770804,3.636958
2.665534,3.956992
2.286815,5.604658
2.523946,3.987188
2.671904,3.752176
5.025871,3.797866
2.778157,5.104177
2.599735,3.575813
2.663426,4.337995
2.697255,3.731761
3.163153,3.474623
2.607283,5.301647
4.915354,3.636140
2.063526,4.703257
2.430178,3.735789
2.594037,3.950650
2.775712,4.291796
2.254199,4.639824
2.775933,3.627550
5.215152,3.798243
2.411688,3.924444
3.336116,4.065632
2.487945,4.011964
2.399666,4.145817
2.787825,3.893252
3.137448,3.670764
5.556906,3.764737
2.527828,4.117779
2.754912,4.481858
2.334810,3.754381
3.311079,3.860269
2.537390,3.893543
2.723824,4.384244
7.034733,6.162062
2.685576,3.937699
2.710510,5.170227
5.323715,5.482539
2.336928,6.008862
2.628433,6.252126
2.723863,5.712988
3.128051,3.875732
2.671546,4.028560
3.073555,7.260844
5.613145,11.501413
5.422313,7.726213
4.961932,7.682952
2.878236,3.779163
3.776187,3.505932
3.012725,5.796545
3.031143,3.831883
5.042283,5.655398
2.557651,4.577315
2.845002,3.326880
4.046448,3.335643
3.760759,7.372534
5.565323,7.544506
5.138072,7.774533
2.380933,3.653713
3.345092,6.138301
2.215499,6.656970
2.665677,3.503438
2.877296,4.324842
3.053234,3.969497
2.563557,3.544348
5.520904,8.086197
8.352989,8.699965
5.592497,7.650884
5.376230,8.821003
3.453301,4.506265
5.579032,3.247409
3.280234,4.183914
2.380843,4.205495
2.764632,4.368771
2.724851,4.302114
3.664029,3.301191
2.677375,4.101405
4.940620,4.613911
2.869382,4.024528
2.826837,3.808169
2.619111,3.665628
3.885429,3.302198
3.122414,3.440661
2.657640,6.963291
5.576561,6.197469
3.150098,3.905318
2.653872,3.801714
2.639215,4.041698
2.305284,4.433431
3.266606,3.397234
6.026345,3.643843
2.168435,3.939597
3.729226,3.680859
2.596181,3.472374
3.005341,3.644441
2.172172,4.988118
2.604372,3.454399
5.261263,3.342390
3.085678,3.327791
3.134094,4.300709
2.512669,3.670556
2.150376,4.234238
2.655949,3.577693
3.210400,3.806766
5.378707,3.720296
2.958478,4.092282
2.995564,4.624560
2.430757,5.239963
2.465160,3.757203
3.848392,3.945033
2.390756,7.504316
2.351641,3.578280
2.472363,3.816241
2.887205,3.514059
3.127133,3.930995
2.774757,3.437707
3.146592,3.606844
2.870892,4.235543
5.209802,3.499925
3.000289,3.418747
2.799212,3.546848
2.807493,4.704388
2.113591,4.147203
2.551684,4.087515
2.552609,4.283669
5.887199,3.651723
2.541117,3.663643
3.282331,3.378129
2.405580,3.704835
3.545613,3.388688
3.541309,3.394382
2.575766,3.795785
5.349776,4.343119
3.788212,3.192886
2.578096,3.812730
3.086765,4.247396
2.834811,3.869407
2.598347,4.227867
2.499775,3.427635
4.850514,4.376228
3.126540,3.673957
2.145922,4.162911
2.580604,3.812426
2.993784,4.350400
2.369530,4.427013
2.617023,3.632665
5.565830,3.594403
2.890968,4.490777
2.411330,3.936174
2.233685,3.591030
2.975047,3.616052
4.353346,4.262350
3.617143,3.635032
3.181263,3.512793
2.709334,4.980211
2.269047,3.865483
3.094586,3.643370
2.951234,3.834856
2.917306,3.715218
3.015181,5.940322
2.636481,3.779043
3.974023,4.093010
2.849762,4.423882
2.259068,4.543854
2.771282,3.576141
2.445792,4.292297
3.354175,6.305660
2.820570,3.707369
2.341097,4.208216
2.140595,4.414423
2.763143,3.437152
2.404142,4.093110
3.194910,3.283544
3.301341,6.728108
2.572461,3.730210
2.753686,5.071742
2.631809,4.434295
2.136712,4.543672
2.653683,3.455144
2.278466,4.608390
2.847866,7.052887
2.637969,3.652610
2.744316,3.283427
2.955814,3.749884
3.096000,3.424247
3.155787,3.649700
2.598481,4.297742
2.647463,6.327388
3.174355,3.774214
3.224595,3.740523
2.739652,3.906106
2.588899,4.239517
3.240431,5.177064
2.619579,3.494451
5.550056,3.356990
3.804370,3.870826
2.564526,3.622894
2.701262,3.817235
2.586500,5.162660
2.537398,3.555957
2.824446,3.648173
2.865224,5.946499
2.431263,4.695798
2.386768,3.865724
2.598813,3.309316
3.118188,3.987926
3.198341,4.406065
2.499701,3.595989
2.723087,6.749950
2.426707,4.130215
2.634044,4.436041
2.408827,3.729501
2.600978,3.835986
2.624265,5.449017
2.661986,4.276157
2.391808,6.377907
2.693293,3.520999
3.719303,3.819970
2.782686,4.418755
2.556160,3.656201
3.254348,4.175641
2.299314,3.729790
6.002890,3.094723
2.669896,4.238755
2.353774,3.900460
2.730323,3.412085
2.151589,3.648931
2.595052,4.436110
3.386770,4.003378
5.406461,3.868534
2.879312,3.654880
2.557774,3.767876
3.336799,3.649944
2.611015,4.025004
2.363798,4.978860
4.039409,7.914068
2.638024,3.952359
2.932234,3.987224
2.584914,3.768956
3.207166,4.113094
2.504301,3.714585
2.562605,3.571365
2.930080,3.566763
5.763306,3.274821
3.035630,4.012513
3.111217,3.669342
2.166734,5.186633
2.716098,3.459615
3.137220,3.679675
2.570067,3.467145
5.938651,3.665189
2.500470,3.898618
3.309715,3.391799
2.686889,3.804095
3.739162,3.551047
2.914270,3.330847
2.614832,3.871737
5.405628,4.528097
2.478052,3.855070
2.935179,3.574260
2.590444,3.903610
3.768118,4.352985
2.240880,3.614018
2.557665,3.957979
4.717889,4.403523
3.024438,3.617014
2.313114,4.354373
2.387836,3.439403
2.941356,4.559380
3.044233,3.800431
2.516021,3.739815
4.407625,3.653573
2.499605,4.551686
2.875704,4.438524
2.251522,4.980967
2.708275,3.738895
4.646815,4.330659
2.901687,6.013318
3.060091,3.911997
2.631018,4.455922
2.697673,3.768260
2.308628,3.959324
2.924245,3.925480
2.596785,4.107547
2.660629,5.600605
2.401559,3.504921
3.111927,3.756515
3.259163,3.906657
2.770431,3.254274
3.370582,3.455193
2.523870,5.100097
2.512304,3.924912
2.378343,4.073825
2.670256,3.213715
3.082300,4.470247
2.507886,3.612886
2.270634,3.908168
2.384483,4.601416
3.222153,3.839004
2.504926,3.539271
3.316716,3.691206
2.477897,4.814765
2.564037,3.523843
3.153702,3.330326
3.506455,3.741969
2.189710,4.229573
2.519422,4.370073
2.254569,3.363198
3.069159,3.787693
3.183896,5.433925
2.572201,3.308570
3.387501,3.758049
3.014638,4.349835
2.411167,3.647317
3.104296,3.161770
2.490475,4.299124
2.572128,3.960272
2.444727,3.420894
2.931566,3.431935
2.652148,3.819183
4.337868,3.391606
3.415633,3.667120
2.437326,3.599935
2.385259,5.208450
2.376980,3.532696
2.905082,3.415495
3.088041,3.713052
2.442563,4.288323
2.276543,4.175754
2.439372,3.811276
2.836401,3.682245
3.206323,3.273583
3.338054,3.806061
2.402736,3.737415
2.889558,3.927141
2.677970,3.412736
2.787253,3.550813
2.881489,3.754037
2.482747,4.511057
2.433073,4.099255
2.274818,3.704469
2.646633,3.610577
3.092602,4.028595
2.474579,3.602100
2.446297,3.733200
2.995611,3.422925
2.994778,4.019695
2.354410,3.746122
2.582694,3.502903
2.549610,5.028197
2.447407,3.615333
3.090661,3.625073
2.478782,4.175845
2.679559,3.762490
2.496285,3.656017
3.001347,3.187934
2.887046,3.799006
3.291049,3.467096
2.843995,3.557434
2.553324,3.638685
2.521387,4.251852
3.293584,3.503239
2.716769,3.784502
2.912660,3.609075
3.172860,3.429568
3.707108,4.292280
2.671702,3.606923
2.480871,3.791943
3.039398,3.833177
3.009416,3.683325
2.351987,4.124357
2.281109,4.532089
2.920221,3.720951
2.366597,4.030582
2.283379,3.649331
3.086012,3.978144
2.490044,3.536175
2.831737,3.624889
2.471371,3.896228
3.049621,4.255555
2.678164,3.809602
2.510064,4.304904
2.482606,3.634842
3.268002,3.345856
2.592097,3.609577
2.537673,3.685467
2.382820,4.976450
2.517135,3.214112
2.999671,3.178044
2.616473,4.194051
3.231849,3.652914
2.567264,3.997005
2.573220,3.771737
2.077881,4.984718
2.143990,4.057888
2.877458,3.728281
2.538344,3.412543
2.580111,5.152516
2.549555,3.426105
2.362476,4.087108
2.707568,3.312628
3.030818,4.076578
2.603536,3.210415
2.521212,4.222153
2.444059,4.077852
2.839506,3.666780
2.432015,3.561232
3.219092,3.572451
2.160428,4.252865
2.556333,4.124430
2.664076,4.790276
2.543228,4.516578
3.390165,3.331366
2.506689,4.340851
2.430763,4.000195
2.751102,3.918039
2.542446,4.294194
2.329765,4.278783
2.702231,3.525501
2.491768,3.638813
3.125184,3.732845
2.103409,4.133429
2.500710,4.024633
3.542615,3.504608
2.552867,3.712900
2.773672,4.224347
2.194270,5.069519
2.506116,3.345143
2.389382,4.401767
2.040230,4.056979
2.688557,4.175733
2.528292,3.981735
2.494547,3.634246
2.309887,4.142150
3.397457,3.628039
2.594349,3.361992
3.205207,3.733604
2.441289,4.100729
2.938287,3.728840
2.466783,3.378930
2.989218,4.080280
2.695405,4.173278
2.489380,3.652289
3.115462,3.603855
2.114009,3.990254
3.098027,3.448172
2.900206,3.627991
2.552158,3.848336
2.502237,4.302123
3.004586,3.920925
2.584747,3.661984
2.572999,4.140571
2.612727,4.639530
2.642239,4.217534
2.679000,3.655558
3.168278,4.833040
2.916123,4.282580
2.260575,3.768386
2.723494,3.711684
2.405726,4.089229
2.917908,3.780221
2.726282,3.822609
2.423495,3.514295
2.960292,4.434954
2.552486,3.641763
2.943996,3.334694
2.378390,3.767331
2.869490,4.235956
2.431927,3.783034
2.730327,3.711294
3.040971,3.129888
3.322997,3.812454
2.599016,3.674897
2.513581,3.979579
1.977198,4.895116
2.509326,3.973501
2.228629,3.776412
2.532192,3.469593
2.689744,4.492970
2.239462,3.869700
2.675064,3.308005
2.917933,3.283031
3.134521,4.174958
2.702002,3.355018
2.956694,3.372997
2.603488,4.579224
2.745723,3.535407
2.960189,3.422172
2.614737,3.637510
2.654844,5.014987
1.915867,4.372270
2.280026,3.747007
2.455222,3.697238
3.008121,4.130692
2.349969,3.377347
3.031705,3.796741
2.030039,4.669389
2.480630,3.555898
3.317412,3.730367
2.539747,3.251745
3.054535,4.154851
4.362915,3.334600
2.621956,4.322894
2.174526,3.622435
3.176521,4.614055
2.179600,4.054368
2.590774,3.863062
2.755828,4.250785
2.535991,3.792067
2.340096,4.351989
2.550232,3.736544
2.451385,4.190952
2.803109,3.331379
2.589508,4.260576
2.530576,3.721091
3.089501,4.006189
2.714790,3.543058
2.638468,3.762634
2.524068,4.961509
2.599329,3.841514
2.146925,4.236593
2.577462,3.590862
2.590947,4.475763
2.536958,3.639564
2.526090,3.195761
3.191592,3.562247
3.084315,3.777157
2.356623,4.212080
2.431879,3.199934
3.099062,4.417313
2.391591,4.247155
2.605539,3.626764
2.056057,3.619639
3.593390,4.310980
2.427445,3.536370
2.905954,3.973418
2.950972,3.581582
2.672819,3.896372
2.466560,4.128069
2.762589,3.595430
2.605388,3.632670
2.381264,3.287435
3.204193,3.387059
3.189565,3.669453
2.708537,4.838138
2.454214,3.948634
3.777959,3.492289
3.194908,3.808795
3.074526,3.644334
2.140421,3.961404
2.695575,3.426452
2.982643,3.818604
3.087993,3.656270
2.633640,3.698164
2.495871,4.075151
2.356679,4.202461
2.845840,3.597542
2.480262,3.928992
2.552127,3.549085
2.824208,4.125620
2.641285,3.453172
3.206250,3.426192
2.462954,3.744995
2.702425,4.413556
2.275538,3.404362
2.648034,4.252293
2.131243,4.704047
2.650468,3.696819
2.258033,4.239615
2.353167,3.615366
2.844120,3.595681
2.973084,3.857965
2.295480,3.813910
2.246308,4.111188
9.487875,3.491604
3.142411,3.943247
3.103021,3.801893
2.942934,4.467112
2.506555,3.611133
2.759147,3.873172
2.635594,3.575373
4.128335,3.702646
2.345950,4.292647
2.535107,3.305217
2.652262,3.646103
3.483796,3.384188
2.231817,4.138038
2.404610,3.563735
3.032130,4.058386
2.552197,4.141475
2.436574,4.828890
2.848825,3.599744
2.550532,4.142514
2.794375,3.579586
2.685329,4.102414
2.250946,3.926207
2.930176,3.839512
2.509915,4.699880
2.659425,3.391628
2.476076,4.890178
2.663067,3.479428
2.812808,3.630961
2.302730,4.305367
6.152693,4.393698
2.629894,4.736289
2.153341,3.909039
2.946566,3.657428
2.881618,3.908350
2.374039,3.936089
2.757580,3.633987
4.917285,4.940190
2.394930,3.396332
3.110377,3.414688
2.590139,3.664753
2.510519,4.730532
2.607489,3.326546
2.284416,3.643958
5.380656,3.744011
3.328450,3.741550
3.201062,3.730741
3.165928,3.470459
2.863378,4.904783
2.536614,3.886846
2.541537,3.304295
5.323607,3.701141
2.471359,5.035071
2.584845,3.321161
2.660740,3.756285
3.224782,3.801136
2.752196,4.128933
2.743015,3.707217
5.739895,4.523379
2.201779,6.361531
3.808489,4.247705
2.628941,3.618297
2.487213,3.474651
3.468623,4.574464
2.159617,6.814374
2.262698,3.641219
3.035606,3.771015
3.154323,3.441494
2.481313,4.175921
2.633058,3.187056
2.431741,4.118925
3.089788,6.449830
2.412867,4.227517
2.594698,4.497556
2.593772,4.329125
2.237667,3.787726
2.503650,3.631125
3.305839,3.754717
3.469341,5.726163
2.831373,3.926296
2.406398,4.004997
2.546386,3.336347
2.946135,3.679969
2.435593,4.465572
2.578464,3.304218
3.661422,6.493925
3.062962,3.512806
2.476088,4.400112
2.514418,3.431007
3.029515,4.461200
2.468135,3.815264
2.446844,3.402182
2.622976,4.528206
4.933284,3.722254
2.795501,3.712731
2.847666,3.693661
2.586309,4.371800
2.527752,3.799502
2.589255,3.760030
2.512850,3.953823
5.699274,3.497784
2.776303,4.223717
4.113345,4.028277
3.103574,4.265846
2.989007,3.559880
3.134067,3.800968
2.573185,4.292869
2.545826,4.694234
3.084513,3.759495
2.591500,4.137237
2.342785,3.673029
4.091398,3.513910
2.707260,3.600960
2.212057,6.814464
2.334564,4.326676
3.268710,4.167194
2.586660,3.693384
2.798762,3.651286
2.526237,4.626574
2.272101,4.573846
2.450632,5.922207
2.842092,3.735200
3.078949,3.651895
3.032935,3.847577
2.194211,3.799873
2.747087,3.981282
3.111047,4.167730
2.339194,3.544311
2.702846,3.734956
2.421471,5.738318
2.575060,4.325616
2.876373,3.809127
2.433226,3.656565
2.307273,4.413799
2.612932,3.470226
2.208046,3.969647
2.515196,3.606620
3.849940,3.237931
2.977286,3.546675
3.339827,3.462543
2.572888,4.886272
2.004412,6.405737
3.012881,3.713095
2.448028,3.916752
3.195747,6.055830
2.408375,3.606972
3.316436,3.617775
2.882382,3.794633
6.999833,3.897889
2.226726,3.898310
2.777182,4.412101
2.559358,4.577182
2.656481,4.920118
2.504170,3.368343
2.528906,3.859750
6.144523,4.056618
2.232339,4.160344
3.416354,4.436887
3.177664,3.974668
3.498977,6.471417
3.789201,10.986230
5.404477,6.846592
2.598324,5.164382
2.634328,3.833478
2.495857,4.068187
2.775486,3.660500
2.492818,9.129746
2.914112,3.805735
2.212462,5.081133
2.763105,4.122701
2.921543,3.806797
2.599054,4.792323
2.868362,3.895199
4.635877,5.277377
3.977778,7.687219
3.941666,3.820776
2.524354,3.924928
2.637425,4.196165
2.625843,7.873988
5.282458,7.844120
3.043758,6.142865
2.943056,4.464981
4.137383,7.850895
8.138350,7.502493
4.968229,8.435273
3.474433,4.790919
2.819866,3.615898
3.062777,3.788879
4.858394,5.475896
3.026253,3.828710
3.654172,6.787528
3.293427,3.731747
3.930634,5.976023
2.639439,4.300097
4.931155,3.735262
3.353679,3.671830
2.952514,4.065780
2.520169,4.892095
2.572407,3.535826
3.018353,4.309572
2.776897,3.273880
2.098800,4.600302
3.144454,3.808291
3.988348,4.170756
2.493393,4.117299
2.609999,3.711820
2.636165,4.364717
3.156953,6.346083
3.349956,3.939899
2.613989,4.167790
2.500045,4.501479
3.868743,4.863685
3.202198,7.483853
9.499223,7.496276
8.686559,4.589076
2.890521,3.419211
3.032597,4.381287
3.008544,4.160862
5.785470,3.822193
2.653538,3.682451
2.759941,3.939239
2.584859,4.318690
3.682431,3.451232
2.287279,4.182069
2.344387,4.157599
5.547718,3.502881
2.856351,3.817760
3.408262,3.276205
2.250786,4.141427
3.729672,3.846831
2.524526,3.907527
2.348626,4.154520
5.276621,4.426967
2.598347,3.587814
2.794549,3.771006
2.766525,4.176885
3.419193,3.479463
3.022966,3.447565
2.918210,3.654569
5.924348,3.478672
3.230522,4.068119
2.847978,4.139738
2.592581,4.157647
2.300975,4.368230
2.507797,3.713703
3.057110,3.697347
4.454065,3.948025
2.374947,4.306316
2.428991,4.218401
2.419549,3.652833
3.669424,3.687206
2.801559,3.430929
2.677194,4.298010
5.031906,3.751191
2.362642,5.167728
4.222934,4.649690
3.052076,3.649360
2.594966,4.627820
2.514259,3.958229
3.129284,6.015504
3.168995,3.999915
2.480617,4.134860
3.290103,3.305699
3.274160,3.958597
2.528609,3.208842
2.522421,5.023895
2.727404,5.583018
2.655371,4.402112
2.617566,4.373070
2.486481,4.403903
2.894578,3.916812
2.453511,3.677489
2.096971,4.454941
3.108961,5.998055
2.145083,4.377389
2.563601,3.573320
2.066120,5.127650
2.465481,3.768679
2.481060,3.907161
3.293739,3.871322
2.402393,3.795051
5.535857,3.706891
2.335926,3.730389
4.020096,3.506676
3.889510,3.695047
2.595144,3.627698
2.449522,3.557890
2.564416,4.833046
5.251257,3.801380
2.758946,3.633443
2.057762,4.619981
2.554515,4.720711
2.490295,4.167391
2.526382,3.236324
3.316593,3.672890
6.552945,3.924650
2.683690,4.460721
3.190063,5.852319
2.670925,4.999375
2.459857,3.891002
2.687491,3.868436
2.644161,6.775517
2.386274,4.733241
2.534783,3.770487
2.900289,3.597454
2.519395,4.177148
3.039632,4.086238
2.374349,3.742077
2.390957,6.693314
2.218694,4.190399
3.224595,4.536823
2.696225,3.979430
2.998891,3.806981
2.412582,4.235123
3.257029,3.599160
2.246345,3.612348
2.512557,4.048941
2.824263,3.364732
2.584493,4.028179
2.696741,3.658691
2.495637,4.015918
3.114259,3.475820
2.239179,7.321718
2.871429,3.801681
2.676967,4.455743
2.581028,4.156115
2.823272,3.726056
2.198859,3.939665
3.198353,3.575944
2.619226,6.164662
2.352064,3.320780
3.286093,3.475594
3.001776,4.044021
2.301142,3.563715
2.682520,3.799618
2.417711,4.482010
2.612659,6.301171
2.268874,3.826272
2.612285,5.479872
4.523425,3.688909
2.892909,3.694166
2.562799,3.658837
2.943299,4.239077
5.994042,3.600207
2.550687,4.451684
2.635154,3.467866
2.553157,4.268564
4.220333,3.395276
3.057937,3.457255
2.693835,3.731124
5.793870,4.512540
2.745382,3.733864
3.014684,4.345976
2.627522,3.770430
3.460805,3.612149
2.476990,3.635985
2.750513,3.757076
5.302235,4.202962
2.400455,4.373874
2.603681,3.187465
2.561926,3.596257
3.186072,4.291652
2.681061,4.019740
2.814352,3.656126
2.049515,4.050944
3.555927,3.794500
2.896702,3.615808
3.038332,3.786195
2.633044,5.064783
2.579683,3.683537
2.287286,3.775480
2.496727,6.453987
2.868560,4.139963
2.890062,3.664386
2.506602,3.206741
3.134834,3.848405
3.474142,3.642946
2.663568,3.148703
3.390277,6.775196
2.437291,5.905562
2.864980,5.190770
3.411617,3.936552
2.768061,3.771687
2.617980,3.883714
2.340346,6.672431
2.647510,3.640354
2.923922,3.109893
4.080893,3.580070
2.069048,4.090206
2.715849,3.710475
3.198538,4.332718
2.249026,3.782764
5.526446,3.223833
3.213357,3.437932
3.809155,4.080384
2.477600,4.199037
3.177309,3.721287
2.435534,3.339376
4.169231,3.590110
4.968697,4.135932
2.763060,3.748502
2.569220,4.439081
3.122811,3.557157
2.948235,3.788315
2.350306,4.344696
2.399422,3.783386
6.150738,3.697839
2.593053,3.972753
2.402134,3.643125
3.153898,4.674462
2.409604,3.916816
2.384921,3.631490
2.961223,3.629009
5.010226,4.249891
2.262678,4.281699
2.401258,3.603465
2.540181,4.694287
2.530541,4.832949
2.296625,3.724216
2.543647,3.601429
5.544059,3.472041
2.596791,3.848137
2.931790,5.933582
2.798892,4.591812
3.077125,4.096053
3.516710,4.210286
2.454491,6.509455
2.365795,4.848999
2.526377,3.983516
2.409934,3.804300
2.642030,5.211338
3.544566,4.019475
2.546820,4.460415
2.409300,6.570278
2.508010,3.985091
3.812634,3.705623
2.616276,4.012005
2.752100,3.463845
3.069381,4.404516
2.981162,4.845602
5.283638,3.900642
2.669533,4.285163
2.849180,3.443695
3.191763,3.416510
2.680387,3.723024
2.498207,3.618035
3.292153,3.559415
4.729510,3.763245
2.545353,4.172048
3.640698,4.102611
2.546477,4.133878
2.625797,3.740470
2.694314,3.670047
3.346384,6.238535
2.656445,4.200394
2.625607,3.901893
2.536485,4.064158
3.105500,4.495261
2.576820,3.747608
3.109299,3.484219
2.346210,7.336555
2.180334,4.230578
2.731922,3.464310
3.846827,4.233720
2.504258,4.825224
2.450607,4.269592
2.434951,3.968578
2.527319,5.860340
2.705547,3.640433
2.521243,3.566681
3.076909,3.300191
2.494361,4.841105
2.532215,3.894757
2.386264,3.597096
2.477919,4.354265
4.304028,4.773758
2.679888,3.528095
2.388876,4.024921
2.910293,3.946050
2.925549,4.190933
2.490030,3.339703
2.739832,3.392698
2.346918,7.217321
2.809178,4.478634
2.675745,3.267712
3.359627,3.361479
2.413153,4.778683
2.526582,3.457472
3.095466,3.162084
3.091857,6.286835
3.599006,3.723637
2.218885,4.739648
2.664294,3.588688
2.360404,5.047182
2.590385,3.830961
2.481327,4.023568
2.570335,6.074159
2.801948,4.276911
2.661957,3.325121
3.030513,3.587066
2.481308,3.258290
3.586237,3.380406
2.954595,3.556691
2.306791,6.720126
2.547597,3.710699
2.209108,4.486790
1.991256,3.735395
2.462723,4.043095
2.547442,4.984037
2.677833,3.866199
2.540565,5.964644
2.838048,3.517681
2.587581,4.105855
